precision,recall,f1-score,support,class_code,configuration,variant
0.9071729957805907,0.8269230769230769,0.8651911468812877,260.0,C-9,original,original
0.9944444444444445,0.988950276243094,0.9916897506925207,181.0,D-1,original,original
0.9428571428571428,1.0,0.9705882352941176,33.0,D-14,original,original
0.9906542056074766,0.9906542056074766,0.9906542056074766,107.0,D-15,original,original
0.890625,0.95,0.9193548387096774,60.0,D-18,original,original
1.0,0.8333333333333334,0.9090909090909091,6.0,D-18b,original,original
0.9814814814814815,1.0,0.9906542056074766,53.0,D-2,original,original
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,original,original
0.9761904761904762,0.9761904761904762,0.9761904761904762,42.0,D-23,original,original
0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,D-23a,original,original
1.0,0.8888888888888888,0.9411764705882353,9.0,D-24,original,original
0.7777777777777778,1.0,0.875,7.0,D-26,original,original
1.0,0.875,0.9333333333333333,8.0,D-26b,original,original
0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0,D-26c,original,original
0.7857142857142857,1.0,0.88,11.0,D-27,original,original
1.0,0.9411764705882353,0.9696969696969697,34.0,D-28,original,original
0.9583333333333334,0.92,0.9387755102040817,25.0,D-29,original,original
0.8936170212765957,0.8936170212765957,0.8936170212765957,47.0,D-3,original,original
1.0,1.0,1.0,11.0,D-40,original,original
1.0,0.8461538461538461,0.9166666666666666,13.0,D-41,original,original
0.9245283018867925,1.0,0.9607843137254902,49.0,D-42,original,original
0.9743589743589743,0.926829268292683,0.95,41.0,D-43,original,original
1.0,0.9615384615384616,0.9803921568627451,26.0,D-4a,original,original
1.0,1.0,1.0,9.0,D-4b,original,original
0.8823529411764706,0.9375,0.9090909090909091,16.0,D-51,original,original
1.0,0.875,0.9333333333333333,8.0,D-52,original,original
1.0,1.0,1.0,8.0,D-53,original,original
0.99644128113879,0.9929078014184397,0.9946714031971581,282.0,D-6,original,original
0.96875,0.96875,0.96875,32.0,D-6b,original,original
1.0,0.9642857142857143,0.9818181818181818,28.0,D-7,original,original
0.9428571428571428,1.0,0.9705882352941176,33.0,D-8,original,original
1.0,1.0,1.0,8.0,D-9,original,original
0.8823529411764706,1.0,0.9375,15.0,D-tablica,original,original
1.0,1.0,1.0,11.0,G-1a,original,original
1.0,1.0,1.0,5.0,G-3,original,original
0.578125,0.74,0.6491228070175439,50.0,A-1,original,dark_1
1.0,0.9090909090909091,0.9523809523809523,11.0,A-11,original,dark_1
0.7692307692307693,1.0,0.8695652173913043,10.0,A-11a,original,dark_1
0.7916666666666666,0.9047619047619048,0.8444444444444444,21.0,A-12a,original,dark_1
0.8,0.7272727272727273,0.7619047619047619,11.0,A-14,original,dark_1
1.0,0.4,0.5714285714285714,5.0,A-15,original,dark_1
0.9230769230769231,0.8571428571428571,0.8888888888888888,56.0,A-16,original,dark_1
0.8909090909090909,0.9607843137254902,0.9245283018867925,51.0,A-17,original,dark_1
0.9629629629629629,0.9369369369369369,0.9497716894977168,111.0,A-18b,original,dark_1
0.6086956521739131,0.56,0.5833333333333334,50.0,A-2,original,dark_1
0.5454545454545454,0.6,0.5714285714285714,10.0,A-20,original,dark_1
1.0,0.8333333333333334,0.9090909090909091,6.0,A-21,original,dark_1
1.0,0.6666666666666666,0.8,6.0,A-24,original,dark_1
1.0,0.9523809523809523,0.975609756097561,63.0,A-29,original,dark_1
0.37142857142857144,0.40625,0.3880597014925373,32.0,A-3,original,dark_1
1.0,0.8740740740740741,0.932806324110672,135.0,A-30,original,dark_1
0.9629629629629629,0.9629629629629629,0.9629629629629629,54.0,A-32,original,dark_1
0.36585365853658536,0.46875,0.410958904109589,32.0,A-4,original,dark_1
0.85,0.918918918918919,0.8831168831168831,74.0,A-6a,original,dark_1
0.6046511627906976,0.6046511627906976,0.6046511627906976,86.0,A-6b,original,dark_1
0.7073170731707317,0.6744186046511628,0.6904761904761905,86.0,A-6c,original,dark_1
0.8032786885245902,0.8166666666666667,0.8099173553719008,60.0,A-6d,original,dark_1
0.7971014492753623,0.9166666666666666,0.8527131782945736,60.0,A-6e,original,dark_1
0.9935483870967742,0.9871794871794872,0.9903536977491961,156.0,A-7,original,dark_1
0.9285714285714286,0.8387096774193549,0.8813559322033898,31.0,A-8,original,dark_1
1.0,1.0,1.0,8.0,B-1,original,dark_1
0.3157894736842105,0.6666666666666666,0.42857142857142855,9.0,B-18,original,dark_1
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,original,dark_1
1.0,1.0,1.0,71.0,B-20,original,dark_1
0.5,0.8235294117647058,0.6222222222222222,34.0,B-21,original,dark_1
0.6363636363636364,0.20588235294117646,0.3111111111111111,34.0,B-22,original,dark_1
0.96875,0.950920245398773,0.9597523219814241,163.0,B-25,original,dark_1
0.9,0.9473684210526315,0.9230769230769231,19.0,B-26,original,dark_1
0.84375,1.0,0.9152542372881356,27.0,B-27,original,dark_1
0.9746031746031746,0.9109792284866469,0.941717791411043,337.0,B-33,original,dark_1
0.5714285714285714,0.9411764705882353,0.7111111111111111,17.0,B-34,original,dark_1
0.9930555555555556,0.9930555555555556,0.9930555555555556,144.0,B-36,original,dark_1
1.0,1.0,1.0,5.0,B-41,original,dark_1
0.8235294117647058,0.9333333333333333,0.875,15.0,B-42,original,dark_1
1.0,0.9696969696969697,0.9846153846153847,33.0,B-43,original,dark_1
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,original,dark_1
0.9444444444444444,0.8095238095238095,0.8717948717948718,21.0,B-5,original,dark_1
1.0,1.0,1.0,7.0,B-6-B-8-B-9,original,dark_1
1.0,0.8181818181818182,0.9,11.0,B-8,original,dark_1
0.8947368421052632,1.0,0.9444444444444444,17.0,B-9,original,dark_1
0.8376068376068376,0.7596899224806202,0.7967479674796748,258.0,C-10,original,dark_1
0.9745762711864406,0.9745762711864406,0.9745762711864406,118.0,C-12,original,dark_1
0.8571428571428571,1.0,0.9230769230769231,6.0,C-13,original,dark_1
0.8571428571428571,1.0,0.9230769230769231,18.0,C-13-C-16,original,dark_1
1.0,0.8571428571428571,0.9230769230769231,7.0,C-13a,original,dark_1
1.0,0.6666666666666666,0.8,6.0,C-13a-C-16a,original,dark_1
0.8571428571428571,0.8571428571428571,0.8571428571428571,14.0,C-16,original,dark_1
0.625,0.5,0.5555555555555556,10.0,C-2,original,dark_1
0.2727272727272727,0.6,0.375,10.0,C-4,original,dark_1
0.9642857142857143,0.84375,0.9,32.0,C-5,original,dark_1
0.7777777777777778,0.875,0.8235294117647058,8.0,C-6,original,dark_1
0.8888888888888888,1.0,0.9411764705882353,8.0,C-7,original,dark_1
0.8089887640449438,0.8307692307692308,0.8197343453510436,260.0,C-9,original,dark_1
0.9888888888888889,0.9834254143646409,0.9861495844875346,181.0,D-1,original,dark_1
0.9166666666666666,1.0,0.9565217391304348,33.0,D-14,original,dark_1
1.0,0.9719626168224299,0.985781990521327,107.0,D-15,original,dark_1
0.8769230769230769,0.95,0.912,60.0,D-18,original,dark_1
1.0,0.8333333333333334,0.9090909090909091,6.0,D-18b,original,dark_1
0.9636363636363636,1.0,0.9814814814814815,53.0,D-2,original,dark_1
1.0,0.5714285714285714,0.7272727272727273,7.0,D-21,original,dark_1
0.9761904761904762,0.9761904761904762,0.9761904761904762,42.0,D-23,original,dark_1
0.8235294117647058,0.9333333333333333,0.875,15.0,D-23a,original,dark_1
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,D-24,original,dark_1
0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0,D-26,original,dark_1
0.8571428571428571,0.75,0.8,8.0,D-26b,original,dark_1
0.8888888888888888,0.8421052631578947,0.8648648648648649,19.0,D-26c,original,dark_1
0.6470588235294118,1.0,0.7857142857142857,11.0,D-27,original,dark_1
0.9696969696969697,0.9411764705882353,0.9552238805970149,34.0,D-28,original,dark_1
0.9565217391304348,0.88,0.9166666666666666,25.0,D-29,original,dark_1
0.8541666666666666,0.8723404255319149,0.8631578947368421,47.0,D-3,original,dark_1
1.0,0.8181818181818182,0.9,11.0,D-40,original,dark_1
1.0,0.7692307692307693,0.8695652173913043,13.0,D-41,original,dark_1
0.9230769230769231,0.9795918367346939,0.9504950495049505,49.0,D-42,original,dark_1
0.9743589743589743,0.926829268292683,0.95,41.0,D-43,original,dark_1
1.0,0.9230769230769231,0.96,26.0,D-4a,original,dark_1
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,D-4b,original,dark_1
0.9375,0.9375,0.9375,16.0,D-51,original,dark_1
1.0,1.0,1.0,8.0,D-52,original,dark_1
1.0,1.0,1.0,8.0,D-53,original,dark_1
0.9964285714285714,0.9893617021276596,0.9928825622775801,282.0,D-6,original,dark_1
0.9090909090909091,0.9375,0.9230769230769231,32.0,D-6b,original,dark_1
0.9655172413793104,1.0,0.9824561403508771,28.0,D-7,original,dark_1
0.8918918918918919,1.0,0.9428571428571428,33.0,D-8,original,dark_1
1.0,1.0,1.0,8.0,D-9,original,dark_1
0.9375,1.0,0.967741935483871,15.0,D-tablica,original,dark_1
1.0,1.0,1.0,11.0,G-1a,original,dark_1
1.0,1.0,1.0,5.0,G-3,original,dark_1
0.5,0.64,0.5614035087719298,50.0,A-1,original,dark_2
0.9090909090909091,0.9090909090909091,0.9090909090909091,11.0,A-11,original,dark_2
0.75,0.9,0.8181818181818182,10.0,A-11a,original,dark_2
0.75,0.8571428571428571,0.8,21.0,A-12a,original,dark_2
1.0,0.7272727272727273,0.8421052631578947,11.0,A-14,original,dark_2
1.0,0.6,0.75,5.0,A-15,original,dark_2
0.9056603773584906,0.8571428571428571,0.8807339449541285,56.0,A-16,original,dark_2
0.8627450980392157,0.8627450980392157,0.8627450980392157,51.0,A-17,original,dark_2
0.8947368421052632,0.918918918918919,0.9066666666666666,111.0,A-18b,original,dark_2
0.48936170212765956,0.46,0.4742268041237113,50.0,A-2,original,dark_2
0.46153846153846156,0.6,0.5217391304347826,10.0,A-20,original,dark_2
1.0,0.8333333333333334,0.9090909090909091,6.0,A-21,original,dark_2
1.0,0.6666666666666666,0.8,6.0,A-24,original,dark_2
0.9838709677419355,0.9682539682539683,0.976,63.0,A-29,original,dark_2
0.3409090909090909,0.46875,0.39473684210526316,32.0,A-3,original,dark_2
0.976,0.9037037037037037,0.9384615384615385,135.0,A-30,original,dark_2
0.9807692307692307,0.9444444444444444,0.9622641509433962,54.0,A-32,original,dark_2
0.41935483870967744,0.40625,0.4126984126984127,32.0,A-4,original,dark_2
0.8589743589743589,0.9054054054054054,0.881578947368421,74.0,A-6a,original,dark_2
0.6744186046511628,0.6744186046511628,0.6744186046511628,86.0,A-6b,original,dark_2
0.7654320987654321,0.7209302325581395,0.7425149700598802,86.0,A-6c,original,dark_2
0.7547169811320755,0.6666666666666666,0.7079646017699115,60.0,A-6d,original,dark_2
0.6794871794871795,0.8833333333333333,0.7681159420289855,60.0,A-6e,original,dark_2
1.0,0.9807692307692307,0.9902912621359223,156.0,A-7,original,dark_2
0.8888888888888888,0.7741935483870968,0.8275862068965517,31.0,A-8,original,dark_2
1.0,1.0,1.0,8.0,B-1,original,dark_2
0.5,0.6666666666666666,0.5714285714285714,9.0,B-18,original,dark_2
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,original,dark_2
1.0,1.0,1.0,71.0,B-20,original,dark_2
0.5094339622641509,0.7941176470588235,0.6206896551724138,34.0,B-21,original,dark_2
0.5833333333333334,0.20588235294117646,0.30434782608695654,34.0,B-22,original,dark_2
0.9565217391304348,0.9447852760736196,0.9506172839506173,163.0,B-25,original,dark_2
1.0,0.7894736842105263,0.8823529411764706,19.0,B-26,original,dark_2
0.8571428571428571,0.8888888888888888,0.8727272727272727,27.0,B-27,original,dark_2
0.9778481012658228,0.9169139465875371,0.9464012251148545,337.0,B-33,original,dark_2
0.4411764705882353,0.8823529411764706,0.5882352941176471,17.0,B-34,original,dark_2
0.9862068965517241,0.9930555555555556,0.9896193771626297,144.0,B-36,original,dark_2
1.0,1.0,1.0,5.0,B-41,original,dark_2
0.7777777777777778,0.9333333333333333,0.8484848484848485,15.0,B-42,original,dark_2
0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0,B-43,original,dark_2
1.0,0.9047619047619048,0.95,21.0,B-44,original,dark_2
0.95,0.9047619047619048,0.926829268292683,21.0,B-5,original,dark_2
1.0,1.0,1.0,7.0,B-6-B-8-B-9,original,dark_2
1.0,0.7272727272727273,0.8421052631578947,11.0,B-8,original,dark_2
0.8947368421052632,1.0,0.9444444444444444,17.0,B-9,original,dark_2
0.8592233009708737,0.686046511627907,0.7629310344827587,258.0,C-10,original,dark_2
0.9576271186440678,0.9576271186440678,0.9576271186440678,118.0,C-12,original,dark_2
0.6,1.0,0.75,6.0,C-13,original,dark_2
0.9,1.0,0.9473684210526315,18.0,C-13-C-16,original,dark_2
1.0,1.0,1.0,7.0,C-13a,original,dark_2
1.0,0.6666666666666666,0.8,6.0,C-13a-C-16a,original,dark_2
0.7222222222222222,0.9285714285714286,0.8125,14.0,C-16,original,dark_2
0.5714285714285714,0.4,0.47058823529411764,10.0,C-2,original,dark_2
0.23333333333333334,0.7,0.35,10.0,C-4,original,dark_2
0.9615384615384616,0.78125,0.8620689655172413,32.0,C-5,original,dark_2
0.75,0.75,0.75,8.0,C-6,original,dark_2
0.7272727272727273,1.0,0.8421052631578947,8.0,C-7,original,dark_2
0.7762237762237763,0.8538461538461538,0.8131868131868132,260.0,C-9,original,dark_2
0.994475138121547,0.994475138121547,0.994475138121547,181.0,D-1,original,dark_2
0.9705882352941176,1.0,0.9850746268656716,33.0,D-14,original,dark_2
0.9904761904761905,0.9719626168224299,0.9811320754716981,107.0,D-15,original,dark_2
0.855072463768116,0.9833333333333333,0.9147286821705426,60.0,D-18,original,dark_2
1.0,0.8333333333333334,0.9090909090909091,6.0,D-18b,original,dark_2
0.9814814814814815,1.0,0.9906542056074766,53.0,D-2,original,dark_2
1.0,0.5714285714285714,0.7272727272727273,7.0,D-21,original,dark_2
0.9534883720930233,0.9761904761904762,0.9647058823529412,42.0,D-23,original,dark_2
0.8235294117647058,0.9333333333333333,0.875,15.0,D-23a,original,dark_2
0.8888888888888888,0.8888888888888888,0.8888888888888888,9.0,D-24,original,dark_2
0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0,D-26,original,dark_2
0.875,0.875,0.875,8.0,D-26b,original,dark_2
0.8888888888888888,0.8421052631578947,0.8648648648648649,19.0,D-26c,original,dark_2
0.7333333333333333,1.0,0.8461538461538461,11.0,D-27,original,dark_2
0.9696969696969697,0.9411764705882353,0.9552238805970149,34.0,D-28,original,dark_2
1.0,0.92,0.9583333333333334,25.0,D-29,original,dark_2
0.875,0.8936170212765957,0.8842105263157894,47.0,D-3,original,dark_2
1.0,0.7272727272727273,0.8421052631578947,11.0,D-40,original,dark_2
1.0,0.7692307692307693,0.8695652173913043,13.0,D-41,original,dark_2
0.9423076923076923,1.0,0.9702970297029703,49.0,D-42,original,dark_2
0.9230769230769231,0.8780487804878049,0.9,41.0,D-43,original,dark_2
1.0,0.8846153846153846,0.9387755102040817,26.0,D-4a,original,dark_2
0.8,0.8888888888888888,0.8421052631578947,9.0,D-4b,original,dark_2
0.9375,0.9375,0.9375,16.0,D-51,original,dark_2
1.0,1.0,1.0,8.0,D-52,original,dark_2
1.0,1.0,1.0,8.0,D-53,original,dark_2
1.0,0.9787234042553191,0.989247311827957,282.0,D-6,original,dark_2
0.8857142857142857,0.96875,0.9253731343283582,32.0,D-6b,original,dark_2
0.9333333333333333,1.0,0.9655172413793104,28.0,D-7,original,dark_2
0.8857142857142857,0.9393939393939394,0.9117647058823529,33.0,D-8,original,dark_2
1.0,1.0,1.0,8.0,D-9,original,dark_2
1.0,0.9333333333333333,0.9655172413793104,15.0,D-tablica,original,dark_2
1.0,1.0,1.0,11.0,G-1a,original,dark_2
1.0,1.0,1.0,5.0,G-3,original,dark_2
0.5373134328358209,0.72,0.6153846153846154,50.0,A-1,original,dark_3
0.8181818181818182,0.8181818181818182,0.8181818181818182,11.0,A-11,original,dark_3
0.5555555555555556,1.0,0.7142857142857143,10.0,A-11a,original,dark_3
0.7916666666666666,0.9047619047619048,0.8444444444444444,21.0,A-12a,original,dark_3
1.0,0.45454545454545453,0.625,11.0,A-14,original,dark_3
1.0,0.6,0.75,5.0,A-15,original,dark_3
0.8727272727272727,0.8571428571428571,0.8648648648648649,56.0,A-16,original,dark_3
0.9387755102040817,0.9019607843137255,0.92,51.0,A-17,original,dark_3
0.9345794392523364,0.9009009009009009,0.9174311926605505,111.0,A-18b,original,dark_3
0.5,0.54,0.5192307692307693,50.0,A-2,original,dark_3
0.6363636363636364,0.7,0.6666666666666666,10.0,A-20,original,dark_3
0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0,A-21,original,dark_3
1.0,0.6666666666666666,0.8,6.0,A-24,original,dark_3
0.9841269841269841,0.9841269841269841,0.9841269841269841,63.0,A-29,original,dark_3
0.4,0.5625,0.4675324675324675,32.0,A-3,original,dark_3
0.9765625,0.9259259259259259,0.9505703422053232,135.0,A-30,original,dark_3
0.9583333333333334,0.8518518518518519,0.9019607843137255,54.0,A-32,original,dark_3
0.32142857142857145,0.28125,0.3,32.0,A-4,original,dark_3
0.8589743589743589,0.9054054054054054,0.881578947368421,74.0,A-6a,original,dark_3
0.5569620253164557,0.5116279069767442,0.5333333333333333,86.0,A-6b,original,dark_3
0.6521739130434783,0.6976744186046512,0.6741573033707865,86.0,A-6c,original,dark_3
0.7021276595744681,0.55,0.616822429906542,60.0,A-6d,original,dark_3
0.5145631067961165,0.8833333333333333,0.6503067484662577,60.0,A-6e,original,dark_3
0.9931972789115646,0.9358974358974359,0.9636963696369637,156.0,A-7,original,dark_3
0.9615384615384616,0.8064516129032258,0.8771929824561403,31.0,A-8,original,dark_3
0.8888888888888888,1.0,0.9411764705882353,8.0,B-1,original,dark_3
0.5454545454545454,0.6666666666666666,0.6,9.0,B-18,original,dark_3
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,original,dark_3
1.0,0.9859154929577465,0.9929078014184397,71.0,B-20,original,dark_3
0.4915254237288136,0.8529411764705882,0.6236559139784946,34.0,B-21,original,dark_3
0.8333333333333334,0.14705882352941177,0.25,34.0,B-22,original,dark_3
0.9735099337748344,0.901840490797546,0.9363057324840764,163.0,B-25,original,dark_3
1.0,0.7894736842105263,0.8823529411764706,19.0,B-26,original,dark_3
0.8275862068965517,0.8888888888888888,0.8571428571428571,27.0,B-27,original,dark_3
0.9615384615384616,0.8902077151335311,0.9244992295839753,337.0,B-33,original,dark_3
0.2962962962962963,0.9411764705882353,0.4507042253521127,17.0,B-34,original,dark_3
0.9862068965517241,0.9930555555555556,0.9896193771626297,144.0,B-36,original,dark_3
1.0,1.0,1.0,5.0,B-41,original,dark_3
0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0,B-42,original,dark_3
0.9411764705882353,0.9696969696969697,0.9552238805970149,33.0,B-43,original,dark_3
1.0,0.9047619047619048,0.95,21.0,B-44,original,dark_3
0.9473684210526315,0.8571428571428571,0.9,21.0,B-5,original,dark_3
1.0,1.0,1.0,7.0,B-6-B-8-B-9,original,dark_3
1.0,0.8181818181818182,0.9,11.0,B-8,original,dark_3
0.85,1.0,0.918918918918919,17.0,B-9,original,dark_3
0.8848484848484849,0.5658914728682171,0.6903073286052009,258.0,C-10,original,dark_3
0.9915254237288136,0.9915254237288136,0.9915254237288136,118.0,C-12,original,dark_3
0.45454545454545453,0.8333333333333334,0.5882352941176471,6.0,C-13,original,dark_3
0.8181818181818182,1.0,0.9,18.0,C-13-C-16,original,dark_3
1.0,0.8571428571428571,0.9230769230769231,7.0,C-13a,original,dark_3
1.0,0.5,0.6666666666666666,6.0,C-13a-C-16a,original,dark_3
0.7333333333333333,0.7857142857142857,0.7586206896551724,14.0,C-16,original,dark_3
0.75,0.3,0.42857142857142855,10.0,C-2,original,dark_3
0.23333333333333334,0.7,0.35,10.0,C-4,original,dark_3
1.0,0.84375,0.9152542372881356,32.0,C-5,original,dark_3
1.0,0.625,0.7692307692307693,8.0,C-6,original,dark_3
0.8,1.0,0.8888888888888888,8.0,C-7,original,dark_3
0.6996904024767802,0.8692307692307693,0.7753001715265866,260.0,C-9,original,dark_3
0.988950276243094,0.988950276243094,0.988950276243094,181.0,D-1,original,dark_3
0.96875,0.9393939393939394,0.9538461538461539,33.0,D-14,original,dark_3
0.9904761904761905,0.9719626168224299,0.9811320754716981,107.0,D-15,original,dark_3
0.7808219178082192,0.95,0.8571428571428571,60.0,D-18,original,dark_3
0.0,0.0,0.0,6.0,D-18b,original,dark_3
0.9622641509433962,0.9622641509433962,0.9622641509433962,53.0,D-2,original,dark_3
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,original,dark_3
0.9545454545454546,1.0,0.9767441860465116,42.0,D-23,original,dark_3
0.7368421052631579,0.9333333333333333,0.8235294117647058,15.0,D-23a,original,dark_3
0.5294117647058824,1.0,0.6923076923076923,9.0,D-24,original,dark_3
0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0,D-26,original,dark_3
0.5,1.0,0.6666666666666666,8.0,D-26b,original,dark_3
0.9285714285714286,0.6842105263157895,0.7878787878787878,19.0,D-26c,original,dark_3
0.75,0.8181818181818182,0.782608695652174,11.0,D-27,original,dark_3
1.0,0.9411764705882353,0.9696969696969697,34.0,D-28,original,dark_3
1.0,0.8,0.8888888888888888,25.0,D-29,original,dark_3
0.8666666666666667,0.8297872340425532,0.8478260869565217,47.0,D-3,original,dark_3
1.0,0.9090909090909091,0.9523809523809523,11.0,D-40,original,dark_3
1.0,0.7692307692307693,0.8695652173913043,13.0,D-41,original,dark_3
0.8909090909090909,1.0,0.9423076923076923,49.0,D-42,original,dark_3
0.9705882352941176,0.8048780487804879,0.88,41.0,D-43,original,dark_3
1.0,0.8846153846153846,0.9387755102040817,26.0,D-4a,original,dark_3
0.875,0.7777777777777778,0.8235294117647058,9.0,D-4b,original,dark_3
0.8333333333333334,0.9375,0.8823529411764706,16.0,D-51,original,dark_3
1.0,1.0,1.0,8.0,D-52,original,dark_3
1.0,1.0,1.0,8.0,D-53,original,dark_3
0.989010989010989,0.9574468085106383,0.972972972972973,282.0,D-6,original,dark_3
0.9333333333333333,0.875,0.9032258064516129,32.0,D-6b,original,dark_3
0.92,0.8214285714285714,0.8679245283018868,28.0,D-7,original,dark_3
0.9393939393939394,0.9393939393939394,0.9393939393939394,33.0,D-8,original,dark_3
1.0,0.875,0.9333333333333333,8.0,D-9,original,dark_3
1.0,0.9333333333333333,0.9655172413793104,15.0,D-tablica,original,dark_3
1.0,0.9090909090909091,0.9523809523809523,11.0,G-1a,original,dark_3
1.0,1.0,1.0,5.0,G-3,original,dark_3
0.6557377049180327,0.8,0.7207207207207207,50.0,A-1,gamma_1.5,original
0.9166666666666666,1.0,0.9565217391304348,11.0,A-11,gamma_1.5,original
1.0,0.8,0.8888888888888888,10.0,A-11a,gamma_1.5,original
0.8571428571428571,0.8571428571428571,0.8571428571428571,21.0,A-12a,gamma_1.5,original
0.7,0.6363636363636364,0.6666666666666666,11.0,A-14,gamma_1.5,original
1.0,0.6,0.75,5.0,A-15,gamma_1.5,original
0.9607843137254902,0.875,0.9158878504672897,56.0,A-16,gamma_1.5,original
0.9,0.8823529411764706,0.8910891089108911,51.0,A-17,gamma_1.5,original
0.9908256880733946,0.972972972972973,0.9818181818181818,111.0,A-18b,gamma_1.5,original
0.7073170731707317,0.58,0.6373626373626373,50.0,A-2,gamma_1.5,original
0.5384615384615384,0.7,0.6086956521739131,10.0,A-20,gamma_1.5,original
1.0,1.0,1.0,6.0,A-21,gamma_1.5,original
1.0,0.6666666666666666,0.8,6.0,A-24,gamma_1.5,original
1.0,0.9682539682539683,0.9838709677419355,63.0,A-29,gamma_1.5,original
0.3076923076923077,0.375,0.3380281690140845,32.0,A-3,gamma_1.5,original
