precision,recall,f1-score,support,class_code,experiment
0.9629629629629629,0.9629629629629629,0.9629629629629629,27.0,D-3,baseline
1.0,1.0,1.0,6.0,D-40,baseline
1.0,0.8571428571428571,0.9230769230769231,7.0,D-41,baseline
0.9629629629629629,0.896551724137931,0.9285714285714286,29.0,D-42,baseline
0.8518518518518519,0.9583333333333334,0.9019607843137255,24.0,D-43,baseline
1.0,1.0,1.0,15.0,D-4a,baseline
1.0,0.8,0.8888888888888888,5.0,D-4b,baseline
0.9,1.0,0.9473684210526315,9.0,D-51,baseline
1.0,0.75,0.8571428571428571,4.0,D-52,baseline
1.0,1.0,1.0,4.0,D-53,baseline
0.9709302325581395,0.9881656804733728,0.9794721407624634,169.0,D-6,baseline
0.8666666666666667,0.7222222222222222,0.7878787878787878,18.0,D-6b,baseline
1.0,0.8666666666666667,0.9285714285714286,15.0,D-7,baseline
1.0,0.9473684210526315,0.972972972972973,19.0,D-8,baseline
1.0,1.0,1.0,4.0,D-9,baseline
0.875,1.0,0.9333333333333333,7.0,D-tablica,baseline
1.0,1.0,1.0,6.0,G-1a,baseline
1.0,0.6666666666666666,0.8,3.0,G-3,baseline
0.6666666666666666,0.5517241379310345,0.6037735849056604,29.0,A-1,weighted_loss
0.25,0.3333333333333333,0.2857142857142857,6.0,A-11,weighted_loss
1.0,0.6,0.75,5.0,A-11a,weighted_loss
0.36363636363636365,0.3333333333333333,0.34782608695652173,12.0,A-12a,weighted_loss
0.0,0.0,0.0,6.0,A-14,weighted_loss
0.16666666666666666,0.5,0.25,2.0,A-15,weighted_loss
0.9166666666666666,0.6666666666666666,0.7719298245614035,33.0,A-16,weighted_loss
0.9333333333333333,0.4666666666666667,0.6222222222222222,30.0,A-17,weighted_loss
0.6341463414634146,0.40625,0.49523809523809526,64.0,A-18b,weighted_loss
0.4146341463414634,0.5862068965517241,0.4857142857142857,29.0,A-2,weighted_loss
0.0,0.0,0.0,6.0,A-20,weighted_loss
0.3,1.0,0.46153846153846156,3.0,A-21,weighted_loss
0.3333333333333333,0.6666666666666666,0.4444444444444444,3.0,A-24,weighted_loss
0.8181818181818182,0.24324324324324326,0.375,37.0,A-29,weighted_loss
0.125,0.15789473684210525,0.13953488372093023,19.0,A-3,weighted_loss
0.8028169014084507,0.7125,0.7549668874172185,80.0,A-30,weighted_loss
0.8461538461538461,0.36666666666666664,0.5116279069767442,30.0,A-32,weighted_loss
0.2857142857142857,0.21052631578947367,0.24242424242424243,19.0,A-4,weighted_loss
0.34,0.38636363636363635,0.3617021276595745,44.0,A-6a,weighted_loss
0.25384615384615383,0.66,0.36666666666666664,50.0,A-6b,weighted_loss
0.0,0.0,0.0,50.0,A-6c,weighted_loss
0.3170731707317073,0.7878787878787878,0.45217391304347826,33.0,A-6d,weighted_loss
0.65,0.7878787878787878,0.7123287671232876,33.0,A-6e,weighted_loss
0.9574468085106383,0.967741935483871,0.9625668449197861,93.0,A-7,weighted_loss
0.7142857142857143,0.2777777777777778,0.4,18.0,A-8,weighted_loss
0.4166666666666667,1.0,0.5882352941176471,5.0,B-1,weighted_loss
0.13636363636363635,0.6,0.2222222222222222,5.0,B-18,weighted_loss
0.7777777777777778,1.0,0.875,14.0,B-2,weighted_loss
1.0,0.9761904761904762,0.9879518072289156,42.0,B-20,weighted_loss
0.9090909090909091,0.5,0.6451612903225806,20.0,B-21,weighted_loss
0.3103448275862069,0.9,0.46153846153846156,20.0,B-22,weighted_loss
0.9411764705882353,0.4948453608247423,0.6486486486486487,97.0,B-25,weighted_loss
0.21875,0.6363636363636364,0.32558139534883723,11.0,B-26,weighted_loss
0.6363636363636364,0.875,0.7368421052631579,16.0,B-27,weighted_loss
0.9912280701754386,0.5485436893203883,0.70625,206.0,B-33,weighted_loss
0.5454545454545454,0.6,0.5714285714285714,10.0,B-34,weighted_loss
0.9868421052631579,0.9259259259259259,0.9554140127388535,81.0,B-36,weighted_loss
0.25,0.6666666666666666,0.36363636363636365,3.0,B-41,weighted_loss
0.75,0.6666666666666666,0.7058823529411765,9.0,B-42,weighted_loss
1.0,0.85,0.918918918918919,20.0,B-43,weighted_loss
1.0,1.0,1.0,12.0,B-44,weighted_loss
0.28205128205128205,0.9166666666666666,0.43137254901960786,12.0,B-5,weighted_loss
1.0,1.0,1.0,3.0,B-6-B-8-B-9,weighted_loss
0.23076923076923078,0.5,0.3157894736842105,6.0,B-8,weighted_loss
0.5,1.0,0.6666666666666666,10.0,B-9,weighted_loss
0.9516129032258065,0.7662337662337663,0.8489208633093526,154.0,C-10,weighted_loss
0.88,0.9295774647887324,0.9041095890410958,71.0,C-12,weighted_loss
0.5,0.3333333333333333,0.4,3.0,C-13,weighted_loss
0.43478260869565216,1.0,0.6060606060606061,10.0,C-13-C-16,weighted_loss
0.6666666666666666,1.0,0.8,4.0,C-13a,weighted_loss
1.0,0.6666666666666666,0.8,3.0,C-13a-C-16a,weighted_loss
0.24,0.75,0.36363636363636365,8.0,C-16,weighted_loss
0.14285714285714285,0.3333333333333333,0.2,6.0,C-2,weighted_loss
0.0,0.0,0.0,6.0,C-4,weighted_loss
0.3448275862068966,0.5555555555555556,0.425531914893617,18.0,C-5,weighted_loss
0.3,0.75,0.42857142857142855,4.0,C-6,weighted_loss
1.0,0.5,0.6666666666666666,4.0,C-7,weighted_loss
0.89171974522293,0.8974358974358975,0.8945686900958466,156.0,C-9,weighted_loss
1.0,0.9444444444444444,0.9714285714285714,108.0,D-1,weighted_loss
1.0,0.8947368421052632,0.9444444444444444,19.0,D-14,weighted_loss
1.0,0.8095238095238095,0.8947368421052632,63.0,D-15,weighted_loss
0.8484848484848485,0.8,0.8235294117647058,35.0,D-18,weighted_loss
0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,D-18b,weighted_loss
0.967741935483871,0.967741935483871,0.967741935483871,31.0,D-2,weighted_loss
1.0,0.75,0.8571428571428571,4.0,D-21,weighted_loss
0.8461538461538461,0.9166666666666666,0.88,24.0,D-23,weighted_loss
1.0,0.8888888888888888,0.9411764705882353,9.0,D-23a,weighted_loss
0.14285714285714285,0.2,0.16666666666666666,5.0,D-24,weighted_loss
1.0,0.25,0.4,4.0,D-26,weighted_loss
0.5,0.5,0.5,4.0,D-26b,weighted_loss
0.8,0.8,0.8,10.0,D-26c,weighted_loss
0.21428571428571427,1.0,0.35294117647058826,6.0,D-27,weighted_loss
0.8888888888888888,0.8421052631578947,0.8648648648648649,19.0,D-28,weighted_loss
0.8666666666666667,0.9285714285714286,0.896551724137931,14.0,D-29,weighted_loss
0.71875,0.8518518518518519,0.7796610169491526,27.0,D-3,weighted_loss
1.0,1.0,1.0,6.0,D-40,weighted_loss
0.75,0.8571428571428571,0.8,7.0,D-41,weighted_loss
0.9285714285714286,0.896551724137931,0.9122807017543859,29.0,D-42,weighted_loss
0.88,0.9166666666666666,0.8979591836734694,24.0,D-43,weighted_loss
0.8333333333333334,1.0,0.9090909090909091,15.0,D-4a,weighted_loss
0.6666666666666666,0.8,0.7272727272727273,5.0,D-4b,weighted_loss
0.75,0.6666666666666666,0.7058823529411765,9.0,D-51,weighted_loss
1.0,1.0,1.0,4.0,D-52,weighted_loss
1.0,1.0,1.0,4.0,D-53,weighted_loss
0.958904109589041,0.8284023668639053,0.8888888888888888,169.0,D-6,weighted_loss
0.6842105263157895,0.7222222222222222,0.7027027027027027,18.0,D-6b,weighted_loss
0.7368421052631579,0.9333333333333333,0.8235294117647058,15.0,D-7,weighted_loss
0.9411764705882353,0.8421052631578947,0.8888888888888888,19.0,D-8,weighted_loss
0.5714285714285714,1.0,0.7272727272727273,4.0,D-9,weighted_loss
0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0,D-tablica,weighted_loss
0.6,1.0,0.75,6.0,G-1a,weighted_loss
0.4,0.6666666666666666,0.5,3.0,G-3,weighted_loss
0.875,0.7241379310344828,0.7924528301886793,29.0,A-1,weighted_sampler
1.0,1.0,1.0,6.0,A-11,weighted_sampler
0.7142857142857143,1.0,0.8333333333333334,5.0,A-11a,weighted_sampler
0.7,0.5833333333333334,0.6363636363636364,12.0,A-12a,weighted_sampler
1.0,0.6666666666666666,0.8,6.0,A-14,weighted_sampler
0.18181818181818182,1.0,0.3076923076923077,2.0,A-15,weighted_sampler
1.0,0.9090909090909091,0.9523809523809523,33.0,A-16,weighted_sampler
0.8666666666666667,0.8666666666666667,0.8666666666666667,30.0,A-17,weighted_sampler
0.9047619047619048,0.890625,0.8976377952755905,64.0,A-18b,weighted_sampler
0.9259259259259259,0.8620689655172413,0.8928571428571429,29.0,A-2,weighted_sampler
0.4,0.6666666666666666,0.5,6.0,A-20,weighted_sampler
0.6,1.0,0.75,3.0,A-21,weighted_sampler
1.0,0.6666666666666666,0.8,3.0,A-24,weighted_sampler
0.7659574468085106,0.972972972972973,0.8571428571428571,37.0,A-29,weighted_sampler
0.4857142857142857,0.8947368421052632,0.6296296296296297,19.0,A-3,weighted_sampler
1.0,0.8375,0.9115646258503401,80.0,A-30,weighted_sampler
0.8285714285714286,0.9666666666666667,0.8923076923076924,30.0,A-32,weighted_sampler
0.7222222222222222,0.6842105263157895,0.7027027027027027,19.0,A-4,weighted_sampler
0.9090909090909091,0.6818181818181818,0.7792207792207793,44.0,A-6a,weighted_sampler
0.7307692307692307,0.76,0.7450980392156863,50.0,A-6b,weighted_sampler
0.8421052631578947,0.64,0.7272727272727273,50.0,A-6c,weighted_sampler
0.9411764705882353,0.9696969696969697,0.9552238805970149,33.0,A-6d,weighted_sampler
0.9642857142857143,0.8181818181818182,0.8852459016393442,33.0,A-6e,weighted_sampler
0.96875,1.0,0.9841269841269841,93.0,A-7,weighted_sampler
1.0,0.8888888888888888,0.9411764705882353,18.0,A-8,weighted_sampler
0.7142857142857143,1.0,0.8333333333333334,5.0,B-1,weighted_sampler
0.12121212121212122,0.8,0.21052631578947367,5.0,B-18,weighted_sampler
0.9333333333333333,1.0,0.9655172413793104,14.0,B-2,weighted_sampler
1.0,1.0,1.0,42.0,B-20,weighted_sampler
0.76,0.95,0.8444444444444444,20.0,B-21,weighted_sampler
0.76,0.95,0.8444444444444444,20.0,B-22,weighted_sampler
0.9764705882352941,0.8556701030927835,0.9120879120879121,97.0,B-25,weighted_sampler
0.5333333333333333,0.7272727272727273,0.6153846153846154,11.0,B-26,weighted_sampler
1.0,0.9375,0.967741935483871,16.0,B-27,weighted_sampler
0.9707602339181286,0.8058252427184466,0.8806366047745358,206.0,B-33,weighted_sampler
0.7142857142857143,1.0,0.8333333333333334,10.0,B-34,weighted_sampler
1.0,0.9012345679012346,0.948051948051948,81.0,B-36,weighted_sampler
0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0,B-41,weighted_sampler
0.6923076923076923,1.0,0.8181818181818182,9.0,B-42,weighted_sampler
1.0,1.0,1.0,20.0,B-43,weighted_sampler
1.0,1.0,1.0,12.0,B-44,weighted_sampler
0.75,1.0,0.8571428571428571,12.0,B-5,weighted_sampler
1.0,1.0,1.0,3.0,B-6-B-8-B-9,weighted_sampler
0.5,1.0,0.6666666666666666,6.0,B-8,weighted_sampler
1.0,1.0,1.0,10.0,B-9,weighted_sampler
0.9863013698630136,0.935064935064935,0.96,154.0,C-10,weighted_sampler
0.9850746268656716,0.9295774647887324,0.9565217391304348,71.0,C-12,weighted_sampler
0.375,1.0,0.5454545454545454,3.0,C-13,weighted_sampler
0.9090909090909091,1.0,0.9523809523809523,10.0,C-13-C-16,weighted_sampler
0.6666666666666666,1.0,0.8,4.0,C-13a,weighted_sampler
1.0,0.6666666666666666,0.8,3.0,C-13a-C-16a,weighted_sampler
1.0,0.75,0.8571428571428571,8.0,C-16,weighted_sampler
0.38461538461538464,0.8333333333333334,0.5263157894736842,6.0,C-2,weighted_sampler
1.0,0.3333333333333333,0.5,6.0,C-4,weighted_sampler
0.75,0.8333333333333334,0.7894736842105263,18.0,C-5,weighted_sampler
0.6666666666666666,1.0,0.8,4.0,C-6,weighted_sampler
1.0,1.0,1.0,4.0,C-7,weighted_sampler
0.9503105590062112,0.9807692307692307,0.9652996845425867,156.0,C-9,weighted_sampler
0.9814814814814815,0.9814814814814815,0.9814814814814815,108.0,D-1,weighted_sampler
1.0,0.9473684210526315,0.972972972972973,19.0,D-14,weighted_sampler
1.0,0.9523809523809523,0.975609756097561,63.0,D-15,weighted_sampler
1.0,0.8857142857142857,0.9393939393939394,35.0,D-18,weighted_sampler
1.0,1.0,1.0,3.0,D-18b,weighted_sampler
1.0,0.967741935483871,0.9836065573770492,31.0,D-2,weighted_sampler
1.0,1.0,1.0,4.0,D-21,weighted_sampler
0.92,0.9583333333333334,0.9387755102040817,24.0,D-23,weighted_sampler
1.0,1.0,1.0,9.0,D-23a,weighted_sampler
0.625,1.0,0.7692307692307693,5.0,D-24,weighted_sampler
1.0,0.75,0.8571428571428571,4.0,D-26,weighted_sampler
0.5714285714285714,1.0,0.7272727272727273,4.0,D-26b,weighted_sampler
1.0,1.0,1.0,10.0,D-26c,weighted_sampler
1.0,1.0,1.0,6.0,D-27,weighted_sampler
0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0,D-28,weighted_sampler
1.0,1.0,1.0,14.0,D-29,weighted_sampler
0.9615384615384616,0.9259259259259259,0.9433962264150944,27.0,D-3,weighted_sampler
1.0,1.0,1.0,6.0,D-40,weighted_sampler
1.0,1.0,1.0,7.0,D-41,weighted_sampler
1.0,0.8620689655172413,0.9259259259259259,29.0,D-42,weighted_sampler
0.8846153846153846,0.9583333333333334,0.92,24.0,D-43,weighted_sampler
1.0,1.0,1.0,15.0,D-4a,weighted_sampler
1.0,1.0,1.0,5.0,D-4b,weighted_sampler
1.0,1.0,1.0,9.0,D-51,weighted_sampler
0.8,1.0,0.8888888888888888,4.0,D-52,weighted_sampler
1.0,1.0,1.0,4.0,D-53,weighted_sampler
0.9905660377358491,0.621301775147929,0.7636363636363637,169.0,D-6,weighted_sampler
0.225,1.0,0.3673469387755102,18.0,D-6b,weighted_sampler
1.0,0.9333333333333333,0.9655172413793104,15.0,D-7,weighted_sampler
0.9047619047619048,1.0,0.95,19.0,D-8,weighted_sampler
1.0,1.0,1.0,4.0,D-9,weighted_sampler
1.0,0.8571428571428571,0.9230769230769231,7.0,D-tablica,weighted_sampler
1.0,1.0,1.0,6.0,G-1a,weighted_sampler
1.0,1.0,1.0,3.0,G-3,weighted_sampler
