precision,recall,f1-score,support,class_code,configuration,variant
0.6666666666666666,0.9333333333333333,0.7777777777777778,15.0,D-23a,lighting_augmentation_ce,dark_3
0.6923076923076923,1.0,0.8181818181818182,9.0,D-24,lighting_augmentation_ce,dark_3
0.8333333333333334,0.7142857142857143,0.7692307692307693,7.0,D-26,lighting_augmentation_ce,dark_3
0.5833333333333334,0.875,0.7,8.0,D-26b,lighting_augmentation_ce,dark_3
0.875,0.7368421052631579,0.8,19.0,D-26c,lighting_augmentation_ce,dark_3
0.45454545454545453,0.9090909090909091,0.6060606060606061,11.0,D-27,lighting_augmentation_ce,dark_3
0.9411764705882353,0.9411764705882353,0.9411764705882353,34.0,D-28,lighting_augmentation_ce,dark_3
0.9090909090909091,0.8,0.851063829787234,25.0,D-29,lighting_augmentation_ce,dark_3
0.925,0.7872340425531915,0.8505747126436781,47.0,D-3,lighting_augmentation_ce,dark_3
1.0,0.9090909090909091,0.9523809523809523,11.0,D-40,lighting_augmentation_ce,dark_3
1.0,0.6923076923076923,0.8181818181818182,13.0,D-41,lighting_augmentation_ce,dark_3
0.8909090909090909,1.0,0.9423076923076923,49.0,D-42,lighting_augmentation_ce,dark_3
0.8947368421052632,0.8292682926829268,0.8607594936708861,41.0,D-43,lighting_augmentation_ce,dark_3
1.0,0.8846153846153846,0.9387755102040817,26.0,D-4a,lighting_augmentation_ce,dark_3
0.75,1.0,0.8571428571428571,9.0,D-4b,lighting_augmentation_ce,dark_3
0.8333333333333334,0.9375,0.8823529411764706,16.0,D-51,lighting_augmentation_ce,dark_3
1.0,1.0,1.0,8.0,D-52,lighting_augmentation_ce,dark_3
1.0,1.0,1.0,8.0,D-53,lighting_augmentation_ce,dark_3
0.9963768115942029,0.975177304964539,0.985663082437276,282.0,D-6,lighting_augmentation_ce,dark_3
0.8857142857142857,0.96875,0.9253731343283582,32.0,D-6b,lighting_augmentation_ce,dark_3
0.9615384615384616,0.8928571428571429,0.9259259259259259,28.0,D-7,lighting_augmentation_ce,dark_3
0.9142857142857143,0.9696969696969697,0.9411764705882353,33.0,D-8,lighting_augmentation_ce,dark_3
1.0,1.0,1.0,8.0,D-9,lighting_augmentation_ce,dark_3
0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,D-tablica,lighting_augmentation_ce,dark_3
1.0,0.9090909090909091,0.9523809523809523,11.0,G-1a,lighting_augmentation_ce,dark_3
1.0,1.0,1.0,5.0,G-3,lighting_augmentation_ce,dark_3
