path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split,true_index,pred_index,brightness_group,correct
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0726_185626_003 319_0.jpg,2019_0726_185626_003 319_0.jpg,A-1,test_original,.jpg,14414,True,174,204,3,RGB,152.9775848388672,167.23138427734375,40.53271484375,0.002225602884832,2.8172188415596124e-05,4879bafb017a650e647474bfc226e89bcee3c64afbebaf7d5c1da642625c73d9,test_final,0,9,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0726_185626_003 583_0.jpg,2019_0726_185626_003 583_0.jpg,A-1,test_original,.jpg,1655,True,47,40,3,RGB,43.69939804077149,40.26290130615234,28.500215530395508,0.3058510638297872,0.0,1c0a3f587ffac86f75798848da5e359d8c2423d96bc0d62bf2e6fb0f1b563d9d,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0726_185626_003 584_0.jpg,2019_0726_185626_003 584_0.jpg,A-1,test_original,.jpg,7480,True,140,131,3,RGB,37.9691276550293,34.146202087402344,32.82445526123047,0.4204471101417666,0.0001090512540894,d64222143286740c0103fcb3156841616ba946480b7ce0f42e7fc5af8cb654da,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0726_185626_003 713_0.jpg,2019_0726_185626_003 713_0.jpg,A-1,test_original,.jpg,3875,True,100,96,3,RGB,126.1123046875,96.99929809570312,55.1679801940918,0.0548958333333333,0.0001041666666666,ba9cf302b1e1447dedf3904c91ca2c591fd6b0e98ffa8b7a47b4023e0229b39c,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0809_162432_004 0103_0.jpg,2019_0809_162432_004 0103_0.jpg,A-1,test_original,.jpg,1606,True,35,31,3,RGB,124.91915130615234,112.18800354003906,60.3062744140625,0.0175115207373271,0.0009216589861751,6225ef82813f150103ddcd2cfbd4d0fd3b235c86d7b033c3a79836e754a61e1f,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0809_162432_004 0104_0.jpg,2019_0809_162432_004 0104_0.jpg,A-1,test_original,.jpg,8123,True,127,102,3,RGB,174.7467041015625,193.7863922119141,50.66798782348633,0.0027018681488343,0.0044773815037826,7dc051a3b9e7ad9e8cb0dd9dce6d315514f0b8d4b40312a9f68dd78ea62ffe52,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0809_162432_004 1301_0.jpg,2019_0809_162432_004 1301_0.jpg,A-1,test_original,.jpg,1986,True,43,44,3,RGB,180.8301239013672,205.47889709472656,49.15402603149414,0.0153276955602537,0.0047568710359408,b3efcbf57481030c23500ff5ecc088ccfef653fcf6e3b47cde7072a41c5ec326,test_final,0,9,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0809_162432_004 1302_0.jpg,2019_0809_162432_004 1302_0.jpg,A-1,test_original,.jpg,3029,True,65,59,3,RGB,180.25042724609372,210.23460388183597,56.36437225341797,0.0135593220338983,0.0106910039113428,a9f3115ceb524c465768493a410fbac67f19632834522ee158c6c5473861dfbd,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0809_162432_004 1303_0.jpg,2019_0809_162432_004 1303_0.jpg,A-1,test_original,.jpg,7866,True,146,126,3,RGB,167.63101196289062,173.56600952148438,50.032447814941406,0.0029354207436399,0.0005435964340073,16ab1b18c1ac66683f820f398a2f5c2b8a6248ccb9b09f9911fa94a05781d1b0,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0811_183255_004 0014_0.jpg,2019_0811_183255_004 0014_0.jpg,A-1,test_original,.jpg,2515,True,57,45,3,RGB,128.9348907470703,118.06159973144533,49.97171401977539,0.0035087719298245,0.0194931773879142,bb7495b06cb9b13e0c73a1a8ddef013e32af5dd244c1d71ee6df73250cfbb291,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0814_154857_003 0734_0.jpg,2019_0814_154857_003 0734_0.jpg,A-1,test_original,.jpg,962,True,26,18,3,RGB,36.00484085083008,27.15010070800781,20.2675838470459,0.3076923076923077,0.0,68d0213863a8ebf529d521277e5e2dcc44301346574bdb0a88e5b32144c2c87b,test_final,0,9,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0815_090538_005 0786_0.jpg,2019_0815_090538_005 0786_0.jpg,A-1,test_original,.jpg,2641,True,71,59,3,RGB,149.3497772216797,208.14439392089844,90.12105560302734,0.038433993793268,0.0233946049176414,4424b900b43eb1e9229fcdd31b51373759061e56b1b0781afbd9728f90722f2c,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0815_090538_005 1323_0.jpg,2019_0815_090538_005 1323_0.jpg,A-1,test_original,.jpg,10477,True,167,164,3,RGB,40.6251106262207,34.50259780883789,40.957462310791016,0.2432817292244778,0.0135095662333868,b953594ae6ef680ba4824cd6677428ad850f9124f134694eacf1a26e142a3c92,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0815_090538_005 1802_0.jpg,2019_0815_090538_005 1802_0.jpg,A-1,test_original,.jpg,4095,True,87,84,3,RGB,146.00991821289062,125.61140441894533,70.1740951538086,0.045703338806787,0.0065681444991789,cf2c0a05b66262a754d3a2b911a317cce783b9c238b362297591b2c376a87360,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0815_090538_005 1840_0.jpg,2019_0815_090538_005 1840_0.jpg,A-1,test_original,.jpg,13255,True,181,156,3,RGB,112.51335144042967,82.33089447021484,70.16690063476562,0.0037186570335741,0.1444609718090381,926fff3d7d9c3f94f03bcc7a087d8444a546022b7a13650e7422637f45553d75,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0815_094007_006 043_0.jpg,2019_0815_094007_006 043_0.jpg,A-1,test_original,.jpg,2526,True,49,43,3,RGB,103.5143051147461,81.72560119628906,78.54801940917969,0.1371618414807783,0.0028476506881822,a372e3ea9a03bc00e534fc69199db80e5eb7dbe9befdba4cdb6649944806500d,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0815_094007_006 044_0.jpg,2019_0815_094007_006 044_0.jpg,A-1,test_original,.jpg,9469,True,117,114,3,RGB,105.06283569335938,84.90859985351562,83.05879211425781,0.2024291497975708,0.0032238716449242,28b58908c60b333ffe2fcd38f6e18f8143280f8fa7cb3b2583e15ec850d9a65d,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0815_094007_006 183_0.jpg,2019_0815_094007_006 183_0.jpg,A-1,test_original,.jpg,2579,True,53,47,3,RGB,131.968994140625,167.1003875732422,67.30238342285156,0.0469690887193898,0.0004014452027298,c30b60559836dce2ee3749493335bb2ca2db1337307eec796ad74e9dd5605607,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_172034_007 0168_0.jpg,2019_0816_172034_007 0168_0.jpg,A-1,test_original,.jpg,1381,True,41,32,3,RGB,65.75528717041016,56.7495002746582,35.66740798950195,0.0510670731707317,0.0,f5ee7219faf94b9fcd4d5df1938e633e62fc2019b55a3f90e49cd6e17e74c55b,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_172034_007 0169_0.jpg,2019_0816_172034_007 0169_0.jpg,A-1,test_original,.jpg,5021,True,98,86,3,RGB,137.1355438232422,122.31379699707033,75.5501480102539,0.0383246321784527,0.2356430944470811,b7502f6f2a237d2490b2a389aaca6158a2e9fe2a30ff7aede007d4e021caf1f4,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_172034_007 0888_0.jpg,2019_0816_172034_007 0888_0.jpg,A-1,test_original,.jpg,2596,True,73,67,3,RGB,106.5311050415039,99.11640167236328,24.836502075195312,0.0004089143324473,0.0,d3546b2126032211de3f551aea964f589d810e940d49f4da1ee3808133edf432,test_final,0,15,medium,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_175356_008 107_0.jpg,2019_0816_175356_008 107_0.jpg,A-1,test_original,.jpg,2345,True,49,46,3,RGB,181.0275115966797,189.28250122070312,62.07966995239258,0.0062111801242236,0.2595385980479148,5574aa064477555d4c5f11c5760cbd2b4ea96d5ddf403be96c147d27c29d1206,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_175356_008 108_0.jpg,2019_0816_175356_008 108_0.jpg,A-1,test_original,.jpg,8948,True,161,132,3,RGB,189.0437469482422,185.68600463867188,56.21519470214844,0.0005646527385657,0.1130246565029173,8071f12b9e0373bdd2df06de88f2e4d76baa8f2d67fd5468eac7999bd7707625,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_175356_008 185_0.jpg,2019_0816_175356_008 185_0.jpg,A-1,test_original,.jpg,2141,True,49,43,3,RGB,148.02391052246094,203.7231903076172,82.58198547363281,0.0840056953013763,0.0284765068818224,a3b31e6ce1741864dadbb43cffb325aaf91928ba34ec2598e49274a24ef90429,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_175356_008 186_0.jpg,2019_0816_175356_008 186_0.jpg,A-1,test_original,.jpg,5267,True,114,106,3,RGB,132.1060028076172,70.31890106201172,89.07351684570312,0.0939258523667659,0.0026481297583581,e0f2febd79292b0ec81ec2ce8619d0266f039e2f5d2dfc47dfa5c703fdd542c6,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_175356_008 267_0.jpg,2019_0816_175356_008 267_0.jpg,A-1,test_original,.jpg,5195,True,119,96,3,RGB,206.15573120117188,223.50279235839844,43.26387023925781,8.753501400560224e-05,0.0027135854341736,8723f753a02c3b4a39e5d98e0d7cb99f29f0f75a0c13a23b394a077cf13bcf93,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_175356_008 374_0.jpg,2019_0816_175356_008 374_0.jpg,A-1,test_original,.jpg,1568,True,30,43,3,RGB,143.493896484375,155.1182861328125,35.17155838012695,0.0046511627906976,0.0,cd16f8b257b72566959b57786807bcdffd6f2656584ef6bff28f065d28fca8e2,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0816_175356_008 375_0.jpg,2019_0816_175356_008 375_0.jpg,A-1,test_original,.jpg,9215,True,132,137,3,RGB,143.58840942382812,150.5626983642578,35.41533279418945,0.0,0.0013271400132714,e484f95146b9d344fe40c9891348689e956de54ff5d3f38e75e8cf0ea53c5b76,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 0123_0.jpg,2019_0818_131042_009 0123_0.jpg,A-1,test_original,.jpg,1788,True,47,43,3,RGB,83.07177734375,66.07620239257812,39.158016204833984,0.0103908955962394,0.0,09dc98ac10cef49721a3707724b4907c37eb972be9c83cefee7533bdf520e105,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 0124_0.jpg,2019_0818_131042_009 0124_0.jpg,A-1,test_original,.jpg,5044,True,100,92,3,RGB,148.40098571777344,111.752197265625,82.58109283447266,0.0189130434782608,0.2796739130434783,d2448ddd43086a2bb688b399799a942fba31418029fe681011edb8a4b03a624d,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 0237_0.jpg,2019_0818_131042_009 0237_0.jpg,A-1,test_original,.jpg,2559,True,63,52,3,RGB,167.55113220214844,146.77020263671875,73.21424102783203,0.0357142857142857,0.0451770451770451,cdbbf21edef122a986c695752f86eab8d776a601256bf147e223a86b1e72543c,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 0259_0.jpg,2019_0818_131042_009 0259_0.jpg,A-1,test_original,.jpg,1824,True,42,38,3,RGB,159.210205078125,155.33950805664062,68.47853088378906,0.0119047619047619,0.2368421052631578,82988732fa929f9f7ac115bcae4686e7294b3a98cf31f9dadee3fc1bf4172d6f,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 0260_0.jpg,2019_0818_131042_009 0260_0.jpg,A-1,test_original,.jpg,7312,True,147,137,3,RGB,187.939208984375,163.70919799804688,65.91092681884766,0.0002979293907343,0.4375093102934604,8e40ec4f9793e893a282617441954e5bc630a43eca532cb9cfb78cb8d0aef0cf,test_final,0,0,high,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 0505_0.jpg,2019_0818_131042_009 0505_0.jpg,A-1,test_original,.jpg,1881,True,43,37,3,RGB,108.96498107910156,105.83340454101562,70.61552429199219,0.0559396605908233,0.0169704588309239,67059889cffab65316048e75e8b4de5448e242a7fcdfaee4784c873d1ee56359,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 0506_0.jpg,2019_0818_131042_009 0506_0.jpg,A-1,test_original,.jpg,5999,True,114,106,3,RGB,141.82763671875,116.56329345703124,66.9297866821289,0.0378186031115524,0.0003310162197947,bb79dc7649d9f3341e6bd8686f942e63c5c828aea7a4f1697dfe1e30eab2233a,test_final,0,0,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 1309_0.jpg,2019_0818_131042_009 1309_0.jpg,A-1,test_original,.jpg,1966,True,43,47,3,RGB,63.01264190673828,56.81199645996094,43.43273162841797,0.2756061355764473,0.0,1df4adb74643ee95a26eff991af3c74cd0b24d85892d22493bbc72ec33b49e92,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0818_131042_009 1714_0.jpg,2019_0818_131042_009 1714_0.jpg,A-1,test_original,.jpg,2360,True,51,47,3,RGB,79.81471252441406,64.05960083007812,43.8449821472168,0.0387984981226533,0.0,02c62eddb55c82123bdcf631274f17980872c57ff30f5d1ed970fa576bfec1a5,test_final,0,0,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0901_165821_014 1860_0.jpg,2019_0901_165821_014 1860_0.jpg,A-1,test_original,.jpg,1507,True,45,41,3,RGB,27.25254440307617,26.6338005065918,14.70567226409912,0.3208672086720867,0.0,34c5730764ed96cd9131142c2a4e801d59e2374a93ea2cbe97abea904e3525d5,test_final,0,9,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0901_173251_015 0329_0.jpg,2019_0901_173251_015 0329_0.jpg,A-1,test_original,.jpg,1632,True,41,47,3,RGB,43.54513168334961,32.05500030517578,51.29429244995117,0.32952776336274,0.0155682407887908,6b1978c40d1e60eec036eb4cb53026ef2cd78ad2392cb7a779c44cd09e23d61a,test_final,0,8,low,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-1\2019_0905_182313_001 0190_0.jpg,2019_0905_182313_001 0190_0.jpg,A-1,test_original,.jpg,2788,True,69,63,3,RGB,221.41661071777344,229.6361846923828,32.15678405761719,0.0013802622498274,0.1147918104439843,c289d0319263d37b15642e48b66ca8440eb4f8b6e99b5049bb7bc068f87f5fa3,test_final,0,9,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0719_142601_003 0241_0.jpg,2019_0719_142601_003 0241_0.jpg,A-11,test_original,.jpg,1154,True,32,29,3,RGB,66.81584167480469,53.713897705078125,28.828001022338867,0.011853448275862,0.0,a977c01a72c9110bc5d788635b41811e8278ff85308474c06a934adc1be8998c,test_final,1,1,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0719_142601_003 0241_1.jpg,2019_0719_142601_003 0241_1.jpg,A-11,test_original,.jpg,1242,True,31,28,3,RGB,151.43682861328125,125.50409698486328,67.06145477294922,0.0011520737327188,0.0034562211981566,0cd0221d12fe3357c13224f0f2a9943c7cebc98210e63bdbaa8b00c6a2642f18,test_final,1,10,high,False
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0719_142601_003 0242_0.jpg,2019_0719_142601_003 0242_0.jpg,A-11,test_original,.jpg,4976,True,98,93,3,RGB,50.51238632202149,38.258602142333984,27.865802764892575,0.0617730963353083,0.0,8ab472f800ea52fb665889279225abb953f87a8eef48d7ffa298ef28ef2c691e,test_final,1,1,low,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0721_181936_005 351_0.jpg,2019_0721_181936_005 351_0.jpg,A-11,test_original,.jpg,2222,True,61,57,3,RGB,115.10813903808594,151.12100219726562,57.29460906982422,0.085706068449813,0.0,f982294dead028df7b6830cac2f87ef27c936274263b9822fb4b5c07ffb30cd1,test_final,1,1,medium,True
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\test\A-11\2019_0809_155001_003 0461_0.jpg,2019_0809_155001_003 0461_0.jpg,A-11,test_original,.jpg,2328,True,67,51,3,RGB,64.77458190917969,55.86579895019531,22.46155548095703,0.0049751243781094,0.0,a1aab79442f869c8ab7f7e651a0c5420a6a32c134e0f77d99f0f3c3aa3fb64a9,test_final,1,1,low,True
