precision,recall,f1-score,support,class_code,configuration,variant
0.9071729957805907,0.8269230769230769,0.8651911468812877,260.0,C-9,original,original
0.9944444444444445,0.988950276243094,0.9916897506925207,181.0,D-1,original,original
0.9428571428571428,1.0,0.9705882352941176,33.0,D-14,original,original
0.9906542056074766,0.9906542056074766,0.9906542056074766,107.0,D-15,original,original
0.890625,0.95,0.9193548387096774,60.0,D-18,original,original
1.0,0.8333333333333334,0.9090909090909091,6.0,D-18b,original,original
0.9814814814814815,1.0,0.9906542056074766,53.0,D-2,original,original
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,original,original
0.9761904761904762,0.9761904761904762,0.9761904761904762,42.0,D-23,original,original
0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,D-23a,original,original
1.0,0.8888888888888888,0.9411764705882353,9.0,D-24,original,original
0.7777777777777778,1.0,0.875,7.0,D-26,original,original
1.0,0.875,0.9333333333333333,8.0,D-26b,original,original
0.9473684210526315,0.9473684210526315,0.9473684210526315,19.0,D-26c,original,original
0.7857142857142857,1.0,0.88,11.0,D-27,original,original
1.0,0.9411764705882353,0.9696969696969697,34.0,D-28,original,original
0.9583333333333334,0.92,0.9387755102040817,25.0,D-29,original,original
0.8936170212765957,0.8936170212765957,0.8936170212765957,47.0,D-3,original,original
1.0,1.0,1.0,11.0,D-40,original,original
1.0,0.8461538461538461,0.9166666666666666,13.0,D-41,original,original
0.9245283018867925,1.0,0.9607843137254902,49.0,D-42,original,original
0.9743589743589743,0.926829268292683,0.95,41.0,D-43,original,original
1.0,0.9615384615384616,0.9803921568627451,26.0,D-4a,original,original
1.0,1.0,1.0,9.0,D-4b,original,original
0.8823529411764706,0.9375,0.9090909090909091,16.0,D-51,original,original
1.0,0.875,0.9333333333333333,8.0,D-52,original,original
1.0,1.0,1.0,8.0,D-53,original,original
0.99644128113879,0.9929078014184397,0.9946714031971581,282.0,D-6,original,original
0.96875,0.96875,0.96875,32.0,D-6b,original,original
1.0,0.9642857142857143,0.9818181818181818,28.0,D-7,original,original
0.9428571428571428,1.0,0.9705882352941176,33.0,D-8,original,original
1.0,1.0,1.0,8.0,D-9,original,original
0.8823529411764706,1.0,0.9375,15.0,D-tablica,original,original
1.0,1.0,1.0,11.0,G-1a,original,original
1.0,1.0,1.0,5.0,G-3,original,original
0.5373134328358209,0.72,0.6153846153846154,50.0,A-1,original,dark_3
0.8181818181818182,0.8181818181818182,0.8181818181818182,11.0,A-11,original,dark_3
0.5555555555555556,1.0,0.7142857142857143,10.0,A-11a,original,dark_3
0.7916666666666666,0.9047619047619048,0.8444444444444444,21.0,A-12a,original,dark_3
1.0,0.45454545454545453,0.625,11.0,A-14,original,dark_3
1.0,0.6,0.75,5.0,A-15,original,dark_3
0.8727272727272727,0.8571428571428571,0.8648648648648649,56.0,A-16,original,dark_3
0.9387755102040817,0.9019607843137255,0.92,51.0,A-17,original,dark_3
0.9345794392523364,0.9009009009009009,0.9174311926605505,111.0,A-18b,original,dark_3
0.5,0.54,0.5192307692307693,50.0,A-2,original,dark_3
0.6363636363636364,0.7,0.6666666666666666,10.0,A-20,original,dark_3
0.8333333333333334,0.8333333333333334,0.8333333333333334,6.0,A-21,original,dark_3
1.0,0.6666666666666666,0.8,6.0,A-24,original,dark_3
0.9841269841269841,0.9841269841269841,0.9841269841269841,63.0,A-29,original,dark_3
0.4,0.5625,0.4675324675324675,32.0,A-3,original,dark_3
0.9765625,0.9259259259259259,0.9505703422053232,135.0,A-30,original,dark_3
0.9583333333333334,0.8518518518518519,0.9019607843137255,54.0,A-32,original,dark_3
0.32142857142857145,0.28125,0.3,32.0,A-4,original,dark_3
0.8589743589743589,0.9054054054054054,0.881578947368421,74.0,A-6a,original,dark_3
0.5569620253164557,0.5116279069767442,0.5333333333333333,86.0,A-6b,original,dark_3
0.6521739130434783,0.6976744186046512,0.6741573033707865,86.0,A-6c,original,dark_3
0.7021276595744681,0.55,0.616822429906542,60.0,A-6d,original,dark_3
0.5145631067961165,0.8833333333333333,0.6503067484662577,60.0,A-6e,original,dark_3
0.9931972789115646,0.9358974358974359,0.9636963696369637,156.0,A-7,original,dark_3
0.9615384615384616,0.8064516129032258,0.8771929824561403,31.0,A-8,original,dark_3
0.8888888888888888,1.0,0.9411764705882353,8.0,B-1,original,dark_3
0.5454545454545454,0.6666666666666666,0.6,9.0,B-18,original,dark_3
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,original,dark_3
1.0,0.9859154929577465,0.9929078014184397,71.0,B-20,original,dark_3
0.4915254237288136,0.8529411764705882,0.6236559139784946,34.0,B-21,original,dark_3
0.8333333333333334,0.14705882352941177,0.25,34.0,B-22,original,dark_3
0.9735099337748344,0.901840490797546,0.9363057324840764,163.0,B-25,original,dark_3
1.0,0.7894736842105263,0.8823529411764706,19.0,B-26,original,dark_3
0.8275862068965517,0.8888888888888888,0.8571428571428571,27.0,B-27,original,dark_3
0.9615384615384616,0.8902077151335311,0.9244992295839753,337.0,B-33,original,dark_3
0.2962962962962963,0.9411764705882353,0.4507042253521127,17.0,B-34,original,dark_3
0.9862068965517241,0.9930555555555556,0.9896193771626297,144.0,B-36,original,dark_3
1.0,1.0,1.0,5.0,B-41,original,dark_3
0.7222222222222222,0.8666666666666667,0.7878787878787878,15.0,B-42,original,dark_3
0.9411764705882353,0.9696969696969697,0.9552238805970149,33.0,B-43,original,dark_3
1.0,0.9047619047619048,0.95,21.0,B-44,original,dark_3
0.9473684210526315,0.8571428571428571,0.9,21.0,B-5,original,dark_3
1.0,1.0,1.0,7.0,B-6-B-8-B-9,original,dark_3
1.0,0.8181818181818182,0.9,11.0,B-8,original,dark_3
0.85,1.0,0.918918918918919,17.0,B-9,original,dark_3
0.8848484848484849,0.5658914728682171,0.6903073286052009,258.0,C-10,original,dark_3
0.9915254237288136,0.9915254237288136,0.9915254237288136,118.0,C-12,original,dark_3
0.45454545454545453,0.8333333333333334,0.5882352941176471,6.0,C-13,original,dark_3
0.8181818181818182,1.0,0.9,18.0,C-13-C-16,original,dark_3
1.0,0.8571428571428571,0.9230769230769231,7.0,C-13a,original,dark_3
1.0,0.5,0.6666666666666666,6.0,C-13a-C-16a,original,dark_3
0.7333333333333333,0.7857142857142857,0.7586206896551724,14.0,C-16,original,dark_3
0.75,0.3,0.42857142857142855,10.0,C-2,original,dark_3
0.23333333333333334,0.7,0.35,10.0,C-4,original,dark_3
1.0,0.84375,0.9152542372881356,32.0,C-5,original,dark_3
1.0,0.625,0.7692307692307693,8.0,C-6,original,dark_3
0.8,1.0,0.8888888888888888,8.0,C-7,original,dark_3
0.6996904024767802,0.8692307692307693,0.7753001715265866,260.0,C-9,original,dark_3
0.988950276243094,0.988950276243094,0.988950276243094,181.0,D-1,original,dark_3
0.96875,0.9393939393939394,0.9538461538461539,33.0,D-14,original,dark_3
0.9904761904761905,0.9719626168224299,0.9811320754716981,107.0,D-15,original,dark_3
0.7808219178082192,0.95,0.8571428571428571,60.0,D-18,original,dark_3
0.0,0.0,0.0,6.0,D-18b,original,dark_3
0.9622641509433962,0.9622641509433962,0.9622641509433962,53.0,D-2,original,dark_3
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,original,dark_3
0.9545454545454546,1.0,0.9767441860465116,42.0,D-23,original,dark_3
0.7368421052631579,0.9333333333333333,0.8235294117647058,15.0,D-23a,original,dark_3
0.5294117647058824,1.0,0.6923076923076923,9.0,D-24,original,dark_3
0.8571428571428571,0.8571428571428571,0.8571428571428571,7.0,D-26,original,dark_3
0.5,1.0,0.6666666666666666,8.0,D-26b,original,dark_3
0.9285714285714286,0.6842105263157895,0.7878787878787878,19.0,D-26c,original,dark_3
0.75,0.8181818181818182,0.782608695652174,11.0,D-27,original,dark_3
1.0,0.9411764705882353,0.9696969696969697,34.0,D-28,original,dark_3
1.0,0.8,0.8888888888888888,25.0,D-29,original,dark_3
0.8666666666666667,0.8297872340425532,0.8478260869565217,47.0,D-3,original,dark_3
1.0,0.9090909090909091,0.9523809523809523,11.0,D-40,original,dark_3
1.0,0.7692307692307693,0.8695652173913043,13.0,D-41,original,dark_3
0.8909090909090909,1.0,0.9423076923076923,49.0,D-42,original,dark_3
0.9705882352941176,0.8048780487804879,0.88,41.0,D-43,original,dark_3
1.0,0.8846153846153846,0.9387755102040817,26.0,D-4a,original,dark_3
0.875,0.7777777777777778,0.8235294117647058,9.0,D-4b,original,dark_3
0.8333333333333334,0.9375,0.8823529411764706,16.0,D-51,original,dark_3
1.0,1.0,1.0,8.0,D-52,original,dark_3
1.0,1.0,1.0,8.0,D-53,original,dark_3
0.989010989010989,0.9574468085106383,0.972972972972973,282.0,D-6,original,dark_3
0.9333333333333333,0.875,0.9032258064516129,32.0,D-6b,original,dark_3
0.92,0.8214285714285714,0.8679245283018868,28.0,D-7,original,dark_3
0.9393939393939394,0.9393939393939394,0.9393939393939394,33.0,D-8,original,dark_3
1.0,0.875,0.9333333333333333,8.0,D-9,original,dark_3
1.0,0.9333333333333333,0.9655172413793104,15.0,D-tablica,original,dark_3
1.0,0.9090909090909091,0.9523809523809523,11.0,G-1a,original,dark_3
1.0,1.0,1.0,5.0,G-3,original,dark_3
0.6206896551724138,0.72,0.6666666666666666,50.0,A-1,lighting_augmentation,original
1.0,0.8181818181818182,0.9,11.0,A-11,lighting_augmentation,original
0.9090909090909091,1.0,0.9523809523809523,10.0,A-11a,lighting_augmentation,original
0.8947368421052632,0.8095238095238095,0.85,21.0,A-12a,lighting_augmentation,original
0.75,0.8181818181818182,0.782608695652174,11.0,A-14,lighting_augmentation,original
1.0,0.8,0.8888888888888888,5.0,A-15,lighting_augmentation,original
0.9411764705882353,0.8571428571428571,0.897196261682243,56.0,A-16,lighting_augmentation,original
0.9019607843137255,0.9019607843137255,0.9019607843137255,51.0,A-17,lighting_augmentation,original
0.9719626168224299,0.9369369369369369,0.9541284403669725,111.0,A-18b,lighting_augmentation,original
0.6666666666666666,0.64,0.6530612244897959,50.0,A-2,lighting_augmentation,original
0.7777777777777778,0.7,0.7368421052631579,10.0,A-20,lighting_augmentation,original
1.0,1.0,1.0,6.0,A-21,lighting_augmentation,original
1.0,1.0,1.0,6.0,A-24,lighting_augmentation,original
1.0,0.9682539682539683,0.9838709677419355,63.0,A-29,lighting_augmentation,original
0.3939393939393939,0.40625,0.4,32.0,A-3,lighting_augmentation,original
0.9919354838709677,0.9111111111111111,0.9498069498069498,135.0,A-30,lighting_augmentation,original
0.9814814814814815,0.9814814814814815,0.9814814814814815,54.0,A-32,lighting_augmentation,original
0.37209302325581395,0.5,0.4266666666666667,32.0,A-4,lighting_augmentation,original
0.8375,0.9054054054054054,0.8701298701298701,74.0,A-6a,lighting_augmentation,original
0.6404494382022472,0.6627906976744186,0.6514285714285715,86.0,A-6b,lighting_augmentation,original
0.7125,0.6627906976744186,0.6867469879518072,86.0,A-6c,lighting_augmentation,original
0.7222222222222222,0.8666666666666667,0.7878787878787878,60.0,A-6d,lighting_augmentation,original
0.8448275862068966,0.8166666666666667,0.8305084745762712,60.0,A-6e,lighting_augmentation,original
1.0,0.9807692307692307,0.9902912621359223,156.0,A-7,lighting_augmentation,original
0.9375,0.967741935483871,0.9523809523809523,31.0,A-8,lighting_augmentation,original
1.0,1.0,1.0,8.0,B-1,lighting_augmentation,original
0.32142857142857145,1.0,0.4864864864864865,9.0,B-18,lighting_augmentation,original
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,lighting_augmentation,original
1.0,1.0,1.0,71.0,B-20,lighting_augmentation,original
0.5789473684210527,0.9705882352941176,0.7252747252747253,34.0,B-21,lighting_augmentation,original
0.9090909090909091,0.29411764705882354,0.4444444444444444,34.0,B-22,lighting_augmentation,original
0.9805194805194806,0.9263803680981595,0.9526813880126183,163.0,B-25,lighting_augmentation,original
0.8181818181818182,0.9473684210526315,0.8780487804878049,19.0,B-26,lighting_augmentation,original
0.7941176470588235,1.0,0.8852459016393442,27.0,B-27,lighting_augmentation,original
0.9901315789473685,0.8931750741839762,0.9391575663026521,337.0,B-33,lighting_augmentation,original
0.68,1.0,0.8095238095238095,17.0,B-34,lighting_augmentation,original
1.0,0.9930555555555556,0.9965156794425087,144.0,B-36,lighting_augmentation,original
1.0,1.0,1.0,5.0,B-41,lighting_augmentation,original
0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,B-42,lighting_augmentation,original
1.0,0.9393939393939394,0.96875,33.0,B-43,lighting_augmentation,original
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,lighting_augmentation,original
1.0,1.0,1.0,21.0,B-5,lighting_augmentation,original
1.0,1.0,1.0,7.0,B-6-B-8-B-9,lighting_augmentation,original
1.0,0.9090909090909091,0.9523809523809523,11.0,B-8,lighting_augmentation,original
0.8947368421052632,1.0,0.9444444444444444,17.0,B-9,lighting_augmentation,original
0.8490566037735849,0.872093023255814,0.8604206500956023,258.0,C-10,lighting_augmentation,original
0.9672131147540983,1.0,0.9833333333333333,118.0,C-12,lighting_augmentation,original
1.0,1.0,1.0,6.0,C-13,lighting_augmentation,original
0.9,1.0,0.9473684210526315,18.0,C-13-C-16,lighting_augmentation,original
1.0,0.8571428571428571,0.9230769230769231,7.0,C-13a,lighting_augmentation,original
0.75,0.5,0.6,6.0,C-13a-C-16a,lighting_augmentation,original
0.7,1.0,0.8235294117647058,14.0,C-16,lighting_augmentation,original
0.7777777777777778,0.7,0.7368421052631579,10.0,C-2,lighting_augmentation,original
0.42857142857142855,0.6,0.5,10.0,C-4,lighting_augmentation,original
0.8787878787878788,0.90625,0.8923076923076924,32.0,C-5,lighting_augmentation,original
0.8,1.0,0.8888888888888888,8.0,C-6,lighting_augmentation,original
1.0,0.875,0.9333333333333333,8.0,C-7,lighting_augmentation,original
0.897119341563786,0.8384615384615385,0.8667992047713717,260.0,C-9,lighting_augmentation,original
1.0,0.988950276243094,0.9944444444444445,181.0,D-1,lighting_augmentation,original
0.9428571428571428,1.0,0.9705882352941176,33.0,D-14,lighting_augmentation,original
1.0,0.9719626168224299,0.985781990521327,107.0,D-15,lighting_augmentation,original
0.875,0.9333333333333333,0.9032258064516129,60.0,D-18,lighting_augmentation,original
0.625,0.8333333333333334,0.7142857142857143,6.0,D-18b,lighting_augmentation,original
0.9814814814814815,1.0,0.9906542056074766,53.0,D-2,lighting_augmentation,original
1.0,0.7142857142857143,0.8333333333333334,7.0,D-21,lighting_augmentation,original
0.975609756097561,0.9523809523809523,0.963855421686747,42.0,D-23,lighting_augmentation,original
0.9333333333333333,0.9333333333333333,0.9333333333333333,15.0,D-23a,lighting_augmentation,original
1.0,0.8888888888888888,0.9411764705882353,9.0,D-24,lighting_augmentation,original
0.7777777777777778,1.0,0.875,7.0,D-26,lighting_augmentation,original
1.0,0.875,0.9333333333333333,8.0,D-26b,lighting_augmentation,original
1.0,0.8947368421052632,0.9444444444444444,19.0,D-26c,lighting_augmentation,original
0.6875,1.0,0.8148148148148148,11.0,D-27,lighting_augmentation,original
1.0,0.9705882352941176,0.9850746268656716,34.0,D-28,lighting_augmentation,original
0.9166666666666666,0.88,0.8979591836734694,25.0,D-29,lighting_augmentation,original
0.8666666666666667,0.8297872340425532,0.8478260869565217,47.0,D-3,lighting_augmentation,original
1.0,1.0,1.0,11.0,D-40,lighting_augmentation,original
1.0,0.8461538461538461,0.9166666666666666,13.0,D-41,lighting_augmentation,original
0.9423076923076923,1.0,0.9702970297029703,49.0,D-42,lighting_augmentation,original
1.0,0.9512195121951219,0.975,41.0,D-43,lighting_augmentation,original
1.0,0.9615384615384616,0.9803921568627451,26.0,D-4a,lighting_augmentation,original
1.0,1.0,1.0,9.0,D-4b,lighting_augmentation,original
0.9375,0.9375,0.9375,16.0,D-51,lighting_augmentation,original
1.0,0.875,0.9333333333333333,8.0,D-52,lighting_augmentation,original
1.0,1.0,1.0,8.0,D-53,lighting_augmentation,original
1.0,0.9858156028368794,0.9928571428571429,282.0,D-6,lighting_augmentation,original
0.9142857142857143,1.0,0.9552238805970149,32.0,D-6b,lighting_augmentation,original
0.9655172413793104,1.0,0.9824561403508771,28.0,D-7,lighting_augmentation,original
0.9166666666666666,1.0,0.9565217391304348,33.0,D-8,lighting_augmentation,original
0.8888888888888888,1.0,0.9411764705882353,8.0,D-9,lighting_augmentation,original
0.9375,1.0,0.967741935483871,15.0,D-tablica,lighting_augmentation,original
1.0,1.0,1.0,11.0,G-1a,lighting_augmentation,original
1.0,1.0,1.0,5.0,G-3,lighting_augmentation,original
0.5079365079365079,0.64,0.5663716814159292,50.0,A-1,lighting_augmentation,dark_3
0.8333333333333334,0.9090909090909091,0.8695652173913043,11.0,A-11,lighting_augmentation,dark_3
0.7142857142857143,1.0,0.8333333333333334,10.0,A-11a,lighting_augmentation,dark_3
0.782608695652174,0.8571428571428571,0.8181818181818182,21.0,A-12a,lighting_augmentation,dark_3
0.8888888888888888,0.7272727272727273,0.8,11.0,A-14,lighting_augmentation,dark_3
1.0,0.6,0.75,5.0,A-15,lighting_augmentation,dark_3
0.8888888888888888,0.8571428571428571,0.8727272727272727,56.0,A-16,lighting_augmentation,dark_3
0.9787234042553191,0.9019607843137255,0.9387755102040817,51.0,A-17,lighting_augmentation,dark_3
0.9433962264150944,0.9009009009009009,0.9216589861751152,111.0,A-18b,lighting_augmentation,dark_3
0.5652173913043478,0.52,0.5416666666666666,50.0,A-2,lighting_augmentation,dark_3
0.5833333333333334,0.7,0.6363636363636364,10.0,A-20,lighting_augmentation,dark_3
0.7142857142857143,0.8333333333333334,0.7692307692307693,6.0,A-21,lighting_augmentation,dark_3
1.0,0.6666666666666666,0.8,6.0,A-24,lighting_augmentation,dark_3
0.9841269841269841,0.9841269841269841,0.9841269841269841,63.0,A-29,lighting_augmentation,dark_3
0.3409090909090909,0.46875,0.39473684210526316,32.0,A-3,lighting_augmentation,dark_3
0.96875,0.9185185185185185,0.9429657794676806,135.0,A-30,lighting_augmentation,dark_3
0.9791666666666666,0.8703703703703703,0.9215686274509803,54.0,A-32,lighting_augmentation,dark_3
0.3157894736842105,0.375,0.34285714285714286,32.0,A-4,lighting_augmentation,dark_3
0.8589743589743589,0.9054054054054054,0.881578947368421,74.0,A-6a,lighting_augmentation,dark_3
0.6779661016949152,0.46511627906976744,0.5517241379310345,86.0,A-6b,lighting_augmentation,dark_3
0.6571428571428571,0.8023255813953488,0.7225130890052356,86.0,A-6c,lighting_augmentation,dark_3
0.723404255319149,0.5666666666666667,0.6355140186915887,60.0,A-6d,lighting_augmentation,dark_3
0.5930232558139535,0.85,0.6986301369863014,60.0,A-6e,lighting_augmentation,dark_3
0.9932432432432432,0.9423076923076923,0.9671052631578947,156.0,A-7,lighting_augmentation,dark_3
0.9259259259259259,0.8064516129032258,0.8620689655172413,31.0,A-8,lighting_augmentation,dark_3
1.0,1.0,1.0,8.0,B-1,lighting_augmentation,dark_3
0.5,0.6666666666666666,0.5714285714285714,9.0,B-18,lighting_augmentation,dark_3
1.0,0.9583333333333334,0.9787234042553191,24.0,B-2,lighting_augmentation,dark_3
1.0,0.9859154929577465,0.9929078014184397,71.0,B-20,lighting_augmentation,dark_3
0.5344827586206896,0.9117647058823529,0.6739130434782609,34.0,B-21,lighting_augmentation,dark_3
0.6666666666666666,0.29411764705882354,0.40816326530612246,34.0,B-22,lighting_augmentation,dark_3
0.9807692307692307,0.9386503067484663,0.9592476489028213,163.0,B-25,lighting_augmentation,dark_3
0.8947368421052632,0.8947368421052632,0.8947368421052632,19.0,B-26,lighting_augmentation,dark_3
0.8571428571428571,0.8888888888888888,0.8727272727272727,27.0,B-27,lighting_augmentation,dark_3
0.9803921568627451,0.8902077151335311,0.9331259720062208,337.0,B-33,lighting_augmentation,dark_3
0.34782608695652173,0.9411764705882353,0.5079365079365079,17.0,B-34,lighting_augmentation,dark_3
0.9862068965517241,0.9930555555555556,0.9896193771626297,144.0,B-36,lighting_augmentation,dark_3
1.0,1.0,1.0,5.0,B-41,lighting_augmentation,dark_3
0.6666666666666666,0.9333333333333333,0.7777777777777778,15.0,B-42,lighting_augmentation,dark_3
0.9696969696969697,0.9696969696969697,0.9696969696969697,33.0,B-43,lighting_augmentation,dark_3
1.0,0.9523809523809523,0.975609756097561,21.0,B-44,lighting_augmentation,dark_3
0.95,0.9047619047619048,0.926829268292683,21.0,B-5,lighting_augmentation,dark_3
1.0,1.0,1.0,7.0,B-6-B-8-B-9,lighting_augmentation,dark_3
1.0,0.9090909090909091,0.9523809523809523,11.0,B-8,lighting_augmentation,dark_3
0.9444444444444444,1.0,0.9714285714285714,17.0,B-9,lighting_augmentation,dark_3
0.8944444444444445,0.624031007751938,0.7351598173515982,258.0,C-10,lighting_augmentation,dark_3
0.9915254237288136,0.9915254237288136,0.9915254237288136,118.0,C-12,lighting_augmentation,dark_3
0.5555555555555556,0.8333333333333334,0.6666666666666666,6.0,C-13,lighting_augmentation,dark_3
0.8571428571428571,1.0,0.9230769230769231,18.0,C-13-C-16,lighting_augmentation,dark_3
1.0,1.0,1.0,7.0,C-13a,lighting_augmentation,dark_3
1.0,0.5,0.6666666666666666,6.0,C-13a-C-16a,lighting_augmentation,dark_3
0.5652173913043478,0.9285714285714286,0.7027027027027027,14.0,C-16,lighting_augmentation,dark_3
0.625,0.5,0.5555555555555556,10.0,C-2,lighting_augmentation,dark_3
0.2692307692307692,0.7,0.3888888888888889,10.0,C-4,lighting_augmentation,dark_3
0.8928571428571429,0.78125,0.8333333333333334,32.0,C-5,lighting_augmentation,dark_3
0.8,1.0,0.8888888888888888,8.0,C-6,lighting_augmentation,dark_3
1.0,0.75,0.8571428571428571,8.0,C-7,lighting_augmentation,dark_3
0.745928338762215,0.8807692307692307,0.8077601410934744,260.0,C-9,lighting_augmentation,dark_3
0.9623655913978495,0.988950276243094,0.9754768392370572,181.0,D-1,lighting_augmentation,dark_3
0.9705882352941176,1.0,0.9850746268656716,33.0,D-14,lighting_augmentation,dark_3
1.0,0.9626168224299065,0.9809523809523809,107.0,D-15,lighting_augmentation,dark_3
0.8636363636363636,0.95,0.9047619047619048,60.0,D-18,lighting_augmentation,dark_3
1.0,0.8333333333333334,0.9090909090909091,6.0,D-18b,lighting_augmentation,dark_3
0.9811320754716981,0.9811320754716981,0.9811320754716981,53.0,D-2,lighting_augmentation,dark_3
1.0,0.8571428571428571,0.9230769230769231,7.0,D-21,lighting_augmentation,dark_3
0.9333333333333333,1.0,0.9655172413793104,42.0,D-23,lighting_augmentation,dark_3
0.7368421052631579,0.9333333333333333,0.8235294117647058,15.0,D-23a,lighting_augmentation,dark_3
0.8181818181818182,1.0,0.9,9.0,D-24,lighting_augmentation,dark_3
1.0,0.8571428571428571,0.9230769230769231,7.0,D-26,lighting_augmentation,dark_3
0.6153846153846154,1.0,0.7619047619047619,8.0,D-26b,lighting_augmentation,dark_3
0.9375,0.7894736842105263,0.8571428571428571,19.0,D-26c,lighting_augmentation,dark_3
0.5882352941176471,0.9090909090909091,0.7142857142857143,11.0,D-27,lighting_augmentation,dark_3
1.0,0.9411764705882353,0.9696969696969697,34.0,D-28,lighting_augmentation,dark_3
1.0,0.84,0.9130434782608695,25.0,D-29,lighting_augmentation,dark_3
0.8666666666666667,0.8297872340425532,0.8478260869565217,47.0,D-3,lighting_augmentation,dark_3
1.0,1.0,1.0,11.0,D-40,lighting_augmentation,dark_3
1.0,0.7692307692307693,0.8695652173913043,13.0,D-41,lighting_augmentation,dark_3
0.9074074074074074,1.0,0.9514563106796117,49.0,D-42,lighting_augmentation,dark_3
0.9714285714285714,0.8292682926829268,0.8947368421052632,41.0,D-43,lighting_augmentation,dark_3
1.0,0.8846153846153846,0.9387755102040817,26.0,D-4a,lighting_augmentation,dark_3
0.8181818181818182,1.0,0.9,9.0,D-4b,lighting_augmentation,dark_3
0.8823529411764706,0.9375,0.9090909090909091,16.0,D-51,lighting_augmentation,dark_3
1.0,1.0,1.0,8.0,D-52,lighting_augmentation,dark_3
