path,filename,class_code,source_split,extension,file_size_bytes,read_ok,width,height,channels,mode,mean_brightness,median_brightness,std_brightness,dark_pixel_ratio,bright_pixel_ratio,sha256,split
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0508_164957_013 667_0.jpg,2020_0508_164957_013 667_0.jpg,D-1,train_original,.jpg,8406,True,122,124,3,RGB,158.1394805908203,131.68099975585938,65.18787384033203,0.011435748281332628,0.2506610259122158,3877ea35348ba1405de28fbccfa7340b6441eec661a8cdf23ef790fb0b3bb248,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-41\2020_0620_165914_009 15_0.jpg,2020_0620_165914_009 15_0.jpg,D-41,train_original,.jpg,2863,True,63,53,3,RGB,121.68474578857422,107.51580047607422,78.92487335205078,0.04791853848457622,0.02425876010781671,654f5b5fd17665fb547f49e58632d908a52087686446f6704b2c9a9cd07200f8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2019_1223_110958_003 0337_0.jpg,2019_1223_110958_003 0337_0.jpg,C-9,train_original,.jpg,3749,True,71,80,3,RGB,112.28378295898438,86.639892578125,61.27873611450195,0.0007042253521126761,0.0007042253521126761,0361dd44e2997ca941e138aa1419e5a8c7b58b2f1e3de706c12143973236fcc3,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-23\2019_0905_182313_001 0034_0.jpg,2019_0905_182313_001 0034_0.jpg,D-23,train_original,.jpg,11542,True,157,162,3,RGB,183.19073486328125,170.90240478515625,43.358619689941406,0.0012974758197688134,0.1786191711881733,afa79c95bf4d34cf913d904b61919464f0aa74f86075582d94ddc7d6f9ffd48c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-9\2020_0321_094429_005 1398_0.jpg,2020_0321_094429_005 1398_0.jpg,C-9,train_original,.jpg,7330,True,110,123,3,RGB,64.54322814941406,36.40740203857422,49.67409133911133,0.029637841832963783,0.0,478d5198f0c4a504601c407f42301857d35b5c27145a121c5eb210e85a84ed46,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-2\2020_0413_162855_009 0246_0.jpg,2020_0413_162855_009 0246_0.jpg,D-2,train_original,.jpg,3866,True,65,74,3,RGB,151.88990783691406,156.36619567871094,69.9112548828125,0.022661122661122662,0.05883575883575884,2cf914507a3c06f97e3f2972ad23a5571c1bc30146057c49a4b8a8a3f6011433,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2020_0510_185408_014 0267_0.jpg,2020_0510_185408_014 0267_0.jpg,A-7,train_original,.jpg,2889,True,69,63,3,RGB,176.42926025390625,141.69320678710938,61.28656005859375,0.0006901311249137336,0.31769036116862204,78043acb613260481438efb8b9342e0e9640368bf7d80ab47dd9efc89f252adc,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-2\2019_0927_164829_044 015_0.jpg,2019_0927_164829_044 015_0.jpg,B-2,train_original,.jpg,4877,True,96,123,3,RGB,91.70695495605469,64.1156005859375,65.99894714355469,0.00508130081300813,0.0,e518e043f5777140ce153ebc3efd71b0f93f1df7c7f7aec87cab1eda76b06de1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6a\2019_0929_143436_042 0745_0.jpg,2019_0929_143436_042 0745_0.jpg,A-6a,train_original,.jpg,1785,True,38,39,3,RGB,144.09042358398438,167.59979248046875,61.375579833984375,0.03576248313090418,0.0,2917d1ef646b55aa3cbb63e8af43bdcdec24a1279d584cffe30018f6c1012988,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2019_1030_165838_043 0189_mirrored_0.jpg,2019_1030_165838_043 0189_mirrored_0.jpg,C-10,train_original,.jpg,3602,True,87,103,3,RGB,59.09800720214844,43.259002685546875,34.35746383666992,0.0069188706617565,0.0,50d73769fcbdee2ea0776b992a3e807c49d14b5ea9ca22437dac1ac264035530,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-4b\2019_0927_161359_043 2008_0.jpg,2019_0927_161359_043 2008_0.jpg,D-4b,train_original,.jpg,8734,True,145,159,3,RGB,88.57389068603516,65.3218002319336,67.93942260742188,0.034179136846671,0.0,f458fd72ba0cd71c2b73a3c2117032e0df6c5fdfb4a0f0e4c84c9822de32f274,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-29\2019_1223_114427_004 0355_0.jpg,2019_1223_114427_004 0355_0.jpg,A-29,train_original,.jpg,5571,True,128,119,3,RGB,162.28424072265625,125.68789672851562,65.0807113647461,0.0015099789915966387,0.00013130252100840336,1c5068b754baf8947bbb680ed4cda5bf078f8ac5a95276510c11fd6da0709c04,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2019_1223_114427_004 0398_0.jpg,2019_1223_114427_004 0398_0.jpg,D-6,train_original,.jpg,3691,True,63,75,3,RGB,125.90165710449219,113.23379516601562,66.38301086425781,0.0065608465608465606,0.0010582010582010583,a1a97b2b7f94f79c0ec68fb54046fa0b9ebc70a72e91c84eae408ae87fe445d1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2019_0818_131042_009 0490_0.jpg,2019_0818_131042_009 0490_0.jpg,B-36,train_original,.jpg,4364,True,76,73,3,RGB,60.5321159362793,48.892799377441406,39.0589714050293,0.15158615717375631,0.0027036770007209804,8758aea60b51cd9071d90d1e880000ebe38eb1c68e01f5f0bc9509516d6c557d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0410_162215_007 1873_0.jpg,2020_0410_162215_007 1873_0.jpg,B-36,train_original,.jpg,10794,True,128,127,3,RGB,125.71211242675781,122.47999572753906,57.90283966064453,0.011134350393700787,0.006766732283464567,042b792fb703ae88b4b55a6c39167d4b66f4bb62bba900c3c92ebf1e97841b0f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-26\2020_0229_084843_018 0467_0.jpg,2020_0229_084843_018 0467_0.jpg,D-26,train_original,.jpg,5263,True,79,127,3,RGB,68.20136260986328,62.1879997253418,39.87132263183594,0.0838233828366391,0.0,5f043aaa21307f0ade60ed15b52a2c2b8dceea7b17b767e174bdbaa238c72590,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-21\2020_0313_180335_003 1882_0.jpg,2020_0313_180335_003 1882_0.jpg,B-21,train_original,.jpg,2546,True,53,51,3,RGB,86.26708984375,56.41999435424805,79.81417083740234,0.1568627450980392,0.030336662967073623,4f9d4e866e560c31508ded24c43d4e20801e243e51f66697158f6baf6ec01e40,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-30\2019_0920_164444_043 0261_0.jpg,2019_0920_164444_043 0261_0.jpg,A-30,train_original,.jpg,2584,True,62,56,3,RGB,89.4271469116211,47.0724983215332,77.561767578125,0.1728110599078341,0.001152073732718894,bdd55445ad93a236b7e2ddfcda33e28815f704b54b10f8935ee629d5cbeace7e,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-17\2020_0410_165628_008 219_0.jpg,2020_0410_165628_008 219_0.jpg,A-17,train_original,.jpg,5507,True,95,86,3,RGB,168.65817260742188,187.0181884765625,48.45184326171875,0.015789473684210527,0.0002447980416156671,f23f559b34ef9efc276ac688e35b568c92452ef74d7aa10c6d53a6c9b6646223,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-7\2020_0510_185408_014 0254_0.jpg,2020_0510_185408_014 0254_0.jpg,A-7,train_original,.jpg,2406,True,57,53,3,RGB,87.15044403076172,54.00699996948242,70.17454528808594,0.10427010923535253,0.0013240648791790798,d625e7f3a9018d6ad11bb3cc99c33857a981b9af92c32914c22622b492fd2241,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2019_0814_162326_004 1653_0.jpg,2019_0814_162326_004 1653_0.jpg,D-1,train_original,.jpg,9295,True,115,139,3,RGB,157.59124755859375,159.3914031982422,53.495323181152344,0.013450109477635284,0.011510791366906475,bde55e87f4a7731be21893d70975fb69d30ec7c62aed63a12edb17a224731b38,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-42\2020_0213_161248_008 0628_0.jpg,2020_0213_161248_008 0628_0.jpg,D-42,train_original,.jpg,2424,True,73,48,3,RGB,82.90962982177734,96.07620239257812,54.2383918762207,0.129851598173516,0.0,1bb953551562ef2719a58ad9be12643ac274538a0e92614aa69a80318ce462f8,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-17\2020_0410_162215_007 1707_0.jpg,2020_0410_162215_007 1707_0.jpg,A-17,train_original,.jpg,8277,True,133,125,3,RGB,194.8688507080078,204.00057983398438,43.89451217651367,0.003849624060150376,0.032902255639097745,65fa7549c0366d91e669468c5d18ac35834194c9a0f5b41e29fdecfea5c690af,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-21\2020_0229_084843_018 1269_0.jpg,2020_0229_084843_018 1269_0.jpg,B-21,train_original,.jpg,1426,True,47,47,3,RGB,20.540538787841797,9.497400283813477,18.73163604736328,0.5830692621095518,0.0,bf07cd9b97457e6597536e97507ab441a3616c1fa887d9b111eed804983703ca,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-18b\2020_0413_162855_009 1126_0.jpg,2020_0413_162855_009 1126_0.jpg,A-18b,train_original,.jpg,2440,True,61,53,3,RGB,142.3837127685547,95.60859680175781,84.85374450683594,0.006186204763377668,0.29167955459325706,bf07b536e31bf0f111dddbcf4f1a8769a970df673168a2d600151899f23bca0d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-4\2020_0410_162215_007 1091_0.jpg,2020_0410_162215_007 1091_0.jpg,A-4,train_original,.jpg,8682,True,113,111,3,RGB,100.57833099365234,95.53160095214844,45.455657958984375,0.02096787052539265,7.97257434425576e-05,ce899272bc819fb5a93b098e0751ea6c740251ed71c100b2ad59fff48ee072c7,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-2\2019_0816_172034_007 0168_mirrored_0.jpg,2019_0816_172034_007 0168_mirrored_0.jpg,A-2,train_original,.jpg,1480,True,41,32,3,RGB,82.50080871582031,73.42030334472656,44.75267028808594,0.041158536585365856,0.0,c41914e548755f3e112db892a61ef9695431b0c9205fdffd7e9c01785eceea06,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-9\2019_1223_092421_001 0699_0.jpg,2019_1223_092421_001 0699_0.jpg,B-9,train_original,.jpg,3076,True,75,65,3,RGB,124.9629898071289,122.59080505371094,48.289310455322266,0.0,0.0,2c76daa050b49870dbb4068f08bb1d28026221066a893d14f5a28990b0d0883f,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-5\2020_0620_165251_005 07_0.jpg,2020_0620_165251_005 07_0.jpg,B-5,train_original,.jpg,3744,True,67,69,3,RGB,156.1135711669922,182.14439392089844,78.66129302978516,0.01708847069002812,0.24010382868267358,87a7c5004fa07303dbfb87f63dfa19baf56fe840e535ad382f57c3a834403db1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2019_0920_161014_042 1658_0.jpg,2019_0920_161014_042 1658_0.jpg,B-36,train_original,.jpg,2264,True,49,49,3,RGB,48.25502395629883,44.36320114135742,31.019380569458008,0.18575593502707205,0.0,20f193fe74de70fb8419968e7bbc311c907fbdb14f4a191c436ffecc7ae3325d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-6-B-8-B-9\2020_0410_162215_007 0257_0.jpg,2020_0410_162215_007 0257_0.jpg,B-6-B-8-B-9,train_original,.jpg,10007,True,121,118,3,RGB,176.4622039794922,226.39939880371094,76.12677764892578,0.006233366017649531,0.14329738058551617,96d8c499c77c0fe28736cd6ea1f88008b6269af8a942fa9e940510df0530c8af,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-3\2019_0719_150032_004 0409_mirrored_0.jpg,2019_0719_150032_004 0409_mirrored_0.jpg,A-3,train_original,.jpg,4016,True,86,77,3,RGB,45.74469757080078,35.97639846801758,26.607582092285156,0.13953488372093023,0.0,92f6d6e12fbce17eb6237e877cb8b18d21dd5efc4f53b8fea9fa7e6a2419f47a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-36\2020_0508_164957_013 501_0.jpg,2020_0508_164957_013 501_0.jpg,B-36,train_original,.jpg,6337,True,94,88,3,RGB,172.83837890625,203.96978759765625,73.48390197753906,0.0060444874274661504,0.3228965183752418,bf73814682deb333bdc9d06d6fa368313ca195852f5d2c00967f536018c6a88b,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-1\2020_0620_165440_007 04_0.jpg,2020_0620_165440_007 04_0.jpg,D-1,train_original,.jpg,8902,True,157,151,3,RGB,197.10714721679688,185.09341430664062,53.603721618652344,0.009448686042097271,0.2743493482937529,c23579862691bb51c8b0d14332e400ea9ce1dbb43a31d0864f9f8b2aad0b3216,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-21\2020_0508_161529_012 0023_0.jpg,2020_0508_161529_012 0023_0.jpg,A-21,train_original,.jpg,3275,True,60,55,3,RGB,101.25676727294922,86.80110168457031,58.254425048828125,0.01575757575757576,0.00030303030303030303,78bc5fb25c88d2d05b619d239dba6d86fa1080ed1bcc6e55fd6e180019b2c3ac,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0620_165601_008 055_0.jpg,2020_0620_165601_008 055_0.jpg,D-6,train_original,.jpg,4353,True,67,72,3,RGB,111.47606658935547,84.77069854736328,77.36112976074219,0.06509121061359867,0.01077943615257048,ee71d874b551473f12a8f863a77ff54792dcb1ad26aa2ab1c43e5343eae63c1a,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-32\2020_0508_161529_012 0116_0.jpg,2020_0508_161529_012 0116_0.jpg,A-32,train_original,.jpg,1354,True,30,30,3,RGB,138.75454711914062,139.6044921875,41.96213912963867,0.0,0.0,a7eaa1863958ce2d61129636c47d389254b0424f9e8b3ae5a42ffc509ed441cb,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6a\2019_0920_161014_042 1697_0.jpg,2019_0920_161014_042 1697_0.jpg,A-6a,train_original,.jpg,2635,True,55,55,3,RGB,150.30252075195312,151.58639526367188,74.2288589477539,0.05884297520661157,0.0023140495867768596,2cc8b5430d5f18b07775d3f7bcd64d41b3f25790094948bc9d972363c2a2db46,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0229_084843_018 0460_0.jpg,2020_0229_084843_018 0460_0.jpg,D-6,train_original,.jpg,2386,True,56,70,3,RGB,23.945905685424805,12.312799453735352,22.89521026611328,0.5811224489795919,0.0,3c16f985b3fbba259eed60a03d39c5c8dbc05ee67e40f792de9f4cf6da99674d,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-33\2020_0510_185408_014 1911_0.jpg,2020_0510_185408_014 1911_0.jpg,B-33,train_original,.jpg,2280,True,45,45,3,RGB,142.1309356689453,172.922607421875,67.83158874511719,0.05876543209876543,0.0,1f28ce3718c2b44150bb764c653f91a96a9acd84264554bc70e1f8fac1ba9d03,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-42\2020_0321_101859_006 1003_0.jpg,2020_0321_101859_006 1003_0.jpg,B-42,train_original,.jpg,4785,True,98,108,3,RGB,139.16050720214844,148.72439575195312,54.329891204833984,0.007369614512471655,0.04469009826152683,12608ab3d8a50881e188f9d88df708a0817b89205f051fa51d1e5135ec10c509,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\A-6e\2019_1030_162407_042 0432_mirrored_0.jpg,2019_1030_162407_042 0432_mirrored_0.jpg,A-6e,train_original,.jpg,1636,True,37,45,3,RGB,72.50370025634766,70.59259796142578,35.14866256713867,0.04744744744744745,0.0,d6cd0bfa6c77ea9274262b88f3e5095cb9e9e933bacee1fdc6a4a4174adbbc6c,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\D-6\2020_0508_164957_013 486_0.jpg,2020_0508_164957_013 486_0.jpg,D-6,train_original,.jpg,10730,True,123,135,3,RGB,172.65438842773438,159.24659729003906,67.26435852050781,0.015959048479373683,0.2852755194218609,e59e9479d0590f92e4f1fd7c806d1b1edd28af2029cc0bf1b0b18544d1075709,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\B-2\2019_1030_165838_043 1574_0.jpg,2019_1030_165838_043 1574_0.jpg,B-2,train_original,.jpg,4117,True,82,104,3,RGB,119.73387145996094,107.50260162353516,82.60247802734375,0.008442776735459663,0.06871482176360225,b4ae7a31e17a718bca9b99f64e7e85adcd6ac5212fd9b25a49b8e826a18952c1,validation
C:\Users\Dell\Desktop\Kacper Błachowiak - praca magisterska - klasyfikacja znaków drogowych\KB_Praca_Magisterska\data\raw\polish_traffic_signs_dataset\train\C-10\2020_0215_110207_010 405_mirrored_0.jpg,2020_0215_110207_010 405_mirrored_0.jpg,C-10,train_original,.jpg,6153,True,89,110,3,RGB,140.76437377929688,108.65890502929688,81.44348907470703,0.001634320735444331,0.03636363636363636,7d7d3d7f5c3ce525c305352e610369c57e1cc18dfe8df2a2a735338294685451,validation
